article_id,component,details_json,score,weight,weighted_contribution
s41597-022-01850-0,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 4, ""tabular_preview_success"": 1}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 5}",0.36,0.2,0.072
s41597-022-01850-0,review_burden_score,"{""num_human_review_needed"": 6, ""num_logical_files"": 8, ""review_rate"": 0.75}",0.25,0.2,0.05
s41597-022-01850-0,intervention_need_score,"{""combined_intervention_rate"": 0.6295, ""grounding_intervention_points"": 5.0, ""grounding_intervention_rate"": 0.625, ""num_ambiguous"": 1, ""num_missing"": 4, ""num_preview_rows"": 5, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.64}",0.37050000000000005,0.1,0.03705000000000001
s41597-020-00609-9,logical_schema_score,"{""column_rate"": 0.5, ""format_rate"": 0.625, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.7375,0.2,0.14750000000000002
s41597-020-00609-9,physical_grounding_score,"{""num_ambiguous"": 2, ""num_file_grounding_applicable"": 8, ""num_missing"": 2, ""num_resolved"": 3, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.5312,0.3,0.15936
s41597-020-00609-9,executable_preview_score,"{""category_counts"": {""csv_encoding_error"": 6, ""document_or_text_artifact_not_tabular"": 3}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 9}",0.43333333333333335,0.2,0.08666666666666667
s41597-020-00609-9,review_burden_score,"{""num_human_review_needed"": 5, ""num_logical_files"": 8, ""review_rate"": 0.625}",0.375,0.2,0.07500000000000001
s41597-020-00609-9,intervention_need_score,"{""combined_intervention_rate"": 0.485, ""grounding_intervention_points"": 3.6, ""grounding_intervention_rate"": 0.45, ""num_ambiguous"": 2, ""num_missing"": 2, ""num_preview_rows"": 9, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.5666666666666667}",0.515,0.1,0.051500000000000004
s41597-023-01947-0,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 5, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-023-01947-0,physical_grounding_score,"{""num_ambiguous"": 5, ""num_file_grounding_applicable"": 5, ""num_missing"": 0, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.5,0.3,0.15
s41597-023-01947-0,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 4, ""specialized_data_format_requires_loader"": 2, ""tabular_preview_success"": 9}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 15}",0.7,0.2,0.13999999999999999
s41597-023-01947-0,review_burden_score,"{""num_human_review_needed"": 5, ""num_logical_files"": 5, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-023-01947-0,intervention_need_score,"{""combined_intervention_rate"": 0.51, ""grounding_intervention_points"": 3.0, ""grounding_intervention_rate"": 0.6, ""num_ambiguous"": 5, ""num_missing"": 0, ""num_preview_rows"": 15, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.3}",0.49,0.1,0.049
s41597-023-02310-z,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 2, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-023-02310-z,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 2, ""num_missing"": 1, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.25,0.3,0.075
s41597-023-02310-z,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 3}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 3}",1.0,0.2,0.2
s41597-023-02310-z,review_burden_score,"{""num_human_review_needed"": 2, ""num_logical_files"": 2, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-023-02310-z,intervention_need_score,"{""combined_intervention_rate"": 0.5599999999999999, ""grounding_intervention_points"": 1.6, ""grounding_intervention_rate"": 0.8, ""num_ambiguous"": 1, ""num_missing"": 1, ""num_preview_rows"": 3, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.0}",0.44000000000000006,0.1,0.04400000000000001
s41597-020-0455-1,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-020-0455-1,physical_grounding_score,"{""num_ambiguous"": 3, ""num_file_grounding_applicable"": 8, ""num_missing"": 3, ""num_resolved"": 2, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.4375,0.3,0.13125
s41597-020-0455-1,executable_preview_score,"{""category_counts"": {""archive_artifact_requires_unpacking"": 1, ""specialized_data_format_requires_loader"": 2, ""tabular_preview_success"": 5}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 8}",0.7625,0.2,0.1525
s41597-020-0455-1,review_burden_score,"{""num_human_review_needed"": 6, ""num_logical_files"": 8, ""review_rate"": 0.75}",0.25,0.2,0.05
s41597-020-0455-1,intervention_need_score,"{""combined_intervention_rate"": 0.49124999999999996, ""grounding_intervention_points"": 4.8, ""grounding_intervention_rate"": 0.6, ""num_ambiguous"": 3, ""num_missing"": 3, ""num_preview_rows"": 8, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.2375}",0.50875,0.1,0.050875000000000004
s41597-020-00610-2,logical_schema_score,"{""column_rate"": 0.75, ""format_rate"": 1.0, ""num_logical_files"": 4, ""path_pattern_rate"": 1.0}",0.9249999999999999,0.2,0.185
s41597-020-00610-2,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 4, ""num_missing"": 1, ""num_resolved"": 2, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.625,0.3,0.1875
s41597-020-00610-2,executable_preview_score,"{""category_counts"": {""document_or_text_artifact_not_tabular"": 3, ""tabular_preview_success"": 2}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 5}",0.5200000000000001,0.2,0.10400000000000004
s41597-020-00610-2,review_burden_score,"{""num_human_review_needed"": 2, ""num_logical_files"": 4, ""review_rate"": 0.5}",0.5,0.2,0.1
s41597-020-00610-2,intervention_need_score,"{""combined_intervention_rate"": 0.424, ""grounding_intervention_points"": 1.6, ""grounding_intervention_rate"": 0.4, ""num_ambiguous"": 1, ""num_missing"": 1, ""num_preview_rows"": 5, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.4800000000000001}",0.5760000000000001,0.1,0.05760000000000001
s41597-020-00712-x,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 7, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-020-00712-x,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 7, ""num_missing"": 0, ""num_resolved"": 6, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.9286,0.3,0.27858
s41597-020-00712-x,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 9}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 9}",1.0,0.2,0.2
s41597-020-00712-x,review_burden_score,"{""num_human_review_needed"": 1, ""num_logical_files"": 7, ""review_rate"": 0.14285714285714285}",0.8571428571428572,0.2,0.17142857142857146
s41597-020-00712-x,intervention_need_score,"{""combined_intervention_rate"": 0.06, ""grounding_intervention_points"": 0.6, ""grounding_intervention_rate"": 0.08571428571428572, ""num_ambiguous"": 1, ""num_missing"": 0, ""num_preview_rows"": 9, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.0}",0.94,0.1,0.094
s41597-020-00757-y,logical_schema_score,"{""column_rate"": 0.5, ""format_rate"": 1.0, ""num_logical_files"": 4, ""path_pattern_rate"": 1.0}",0.85,0.2,0.17
s41597-020-00757-y,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 4, ""num_missing"": 0, ""num_resolved"": 3, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.875,0.3,0.2625
s41597-020-00757-y,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 3, ""specialized_data_format_requires_loader"": 1, ""tabular_preview_success"": 1}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 5}",0.39,0.2,0.07800000000000001
s41597-020-00757-y,review_burden_score,"{""num_human_review_needed"": 1, ""num_logical_files"": 4, ""review_rate"": 0.25}",0.75,0.2,0.15000000000000002
s41597-020-00757-y,intervention_need_score,"{""combined_intervention_rate"": 0.288, ""grounding_intervention_points"": 0.6, ""grounding_intervention_rate"": 0.15, ""num_ambiguous"": 1, ""num_missing"": 0, ""num_preview_rows"": 5, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.61}",0.712,0.1,0.0712
s41597-021-00816-y,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 3, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-021-00816-y,physical_grounding_score,"{""num_ambiguous"": 3, ""num_file_grounding_applicable"": 3, ""num_missing"": 0, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.5,0.3,0.15
s41597-021-00816-y,executable_preview_score,"{""category_counts"": {""structured_metadata_not_tabular"": 5, ""tabular_preview_success"": 4}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 9}",0.611111111111111,0.2,0.12222222222222222
s41597-021-00816-y,review_burden_score,"{""num_human_review_needed"": 3, ""num_logical_files"": 3, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-021-00816-y,intervention_need_score,"{""combined_intervention_rate"": 0.5366666666666666, ""grounding_intervention_points"": 1.7999999999999998, ""grounding_intervention_rate"": 0.6, ""num_ambiguous"": 3, ""num_missing"": 0, ""num_preview_rows"": 9, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.3888888888888889}",0.4633333333333334,0.1,0.04633333333333334
s41597-022-01141-8,logical_schema_score,"{""column_rate"": 0.625, ""format_rate"": 0.875, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.8500000000000001,0.2,0.17000000000000004
s41597-022-01141-8,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 8, ""num_missing"": 7, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.0625,0.3,0.01875
s41597-022-01141-8,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 1, ""document_or_text_artifact_not_tabular"": 1}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 2}",0.2,0.2,0.04000000000000001
s41597-022-01141-8,review_burden_score,"{""num_human_review_needed"": 8, ""num_logical_files"": 8, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-022-01141-8,intervention_need_score,"{""combined_intervention_rate"": 0.9049999999999999, ""grounding_intervention_points"": 7.6, ""grounding_intervention_rate"": 0.95, ""num_ambiguous"": 1, ""num_missing"": 7, ""num_preview_rows"": 2, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.8}",0.09500000000000008,0.1,0.009500000000000008
s41597-022-01255-z,logical_schema_score,"{""column_rate"": 0.6666666666666666, ""format_rate"": 1.0, ""num_logical_files"": 6, ""path_pattern_rate"": 1.0}",0.8999999999999999,0.2,0.18
s41597-022-01255-z,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 6, ""num_missing"": 0, ""num_resolved"": 6, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",1.0,0.3,0.3
s41597-022-01255-z,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 2, ""tabular_preview_success"": 4}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 6}",0.7333333333333334,0.2,0.1466666666666667
s41597-022-01255-z,review_burden_score,"{""num_human_review_needed"": 0, ""num_logical_files"": 6, ""review_rate"": 0.0}",1.0,0.2,0.2
s41597-022-01255-z,intervention_need_score,"{""combined_intervention_rate"": 0.08, ""grounding_intervention_points"": 0.0, ""grounding_intervention_rate"": 0.0, ""num_ambiguous"": 0, ""num_missing"": 0, ""num_preview_rows"": 6, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.26666666666666666}",0.92,0.1,0.09200000000000001
s41597-022-01432-0,logical_schema_score,"{""column_rate"": 0.8333333333333334, ""format_rate"": 1.0, ""num_logical_files"": 6, ""path_pattern_rate"": 1.0}",0.95,0.2,0.19
s41597-022-01432-0,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 6, ""num_missing"": 0, ""num_resolved"": 5, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.9167,0.3,0.27501
s41597-022-01432-0,executable_preview_score,"{""category_counts"": {""document_or_text_artifact_not_tabular"": 2, ""structured_metadata_not_tabular"": 4, ""tabular_preview_success"": 1}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 7}",0.3714285714285715,0.2,0.0742857142857143
s41597-022-01432-0,review_burden_score,"{""num_human_review_needed"": 1, ""num_logical_files"": 6, ""review_rate"": 0.16666666666666666}",0.8333333333333334,0.2,0.16666666666666669
s41597-022-01432-0,intervention_need_score,"{""combined_intervention_rate"": 0.2585714285714285, ""grounding_intervention_points"": 0.6, ""grounding_intervention_rate"": 0.09999999999999999, ""num_ambiguous"": 1, ""num_missing"": 0, ""num_preview_rows"": 7, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.6285714285714284}",0.7414285714285715,0.1,0.07414285714285716
s41597-022-01437-9,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 5, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-022-01437-9,physical_grounding_score,"{""num_ambiguous"": 2, ""num_file_grounding_applicable"": 5, ""num_missing"": 0, ""num_resolved"": 3, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.8,0.3,0.24
s41597-022-01437-9,executable_preview_score,"{""category_counts"": {""archive_artifact_requires_unpacking"": 2, ""csv_encoding_error"": 1, ""specialized_data_format_requires_loader"": 2, ""tabular_preview_success"": 4}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 9}",0.6722222222222222,0.2,0.13444444444444445
s41597-022-01437-9,review_burden_score,"{""num_human_review_needed"": 2, ""num_logical_files"": 5, ""review_rate"": 0.4}",0.6,0.2,0.12
s41597-022-01437-9,intervention_need_score,"{""combined_intervention_rate"": 0.2663333333333333, ""grounding_intervention_points"": 1.2, ""grounding_intervention_rate"": 0.24, ""num_ambiguous"": 2, ""num_missing"": 0, ""num_preview_rows"": 9, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.3277777777777778}",0.7336666666666667,0.1,0.07336666666666668
s41597-022-01704-9,logical_schema_score,"{""column_rate"": 0.5, ""format_rate"": 0.875, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.8125000000000001,0.2,0.16250000000000003
s41597-022-01704-9,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 8, ""num_missing"": 0, ""num_resolved"": 8, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",1.0,0.3,0.3
s41597-022-01704-9,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 2, ""csv_encoding_error"": 3, ""document_or_text_artifact_not_tabular"": 1, ""tabular_preview_success"": 1, ""unsupported_format"": 1}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 8}",0.4062500000000001,0.2,0.08125000000000003
s41597-022-01704-9,review_burden_score,"{""num_human_review_needed"": 0, ""num_logical_files"": 8, ""review_rate"": 0.0}",1.0,0.2,0.2
s41597-022-01704-9,intervention_need_score,"{""combined_intervention_rate"": 0.17812499999999995, ""grounding_intervention_points"": 0.0, ""grounding_intervention_rate"": 0.0, ""num_ambiguous"": 0, ""num_missing"": 0, ""num_preview_rows"": 8, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.5937499999999999}",0.821875,0.1,0.08218750000000001
s41597-022-01788-3,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-022-01788-3,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 8, ""num_missing"": 1, ""num_resolved"": 6, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.7812,0.3,0.23435999999999998
s41597-022-01788-3,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 7}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 7}",1.0,0.2,0.2
s41597-022-01788-3,review_burden_score,"{""num_human_review_needed"": 2, ""num_logical_files"": 8, ""review_rate"": 0.25}",0.75,0.2,0.15000000000000002
s41597-022-01788-3,intervention_need_score,"{""combined_intervention_rate"": 0.12249999999999998, ""grounding_intervention_points"": 1.4, ""grounding_intervention_rate"": 0.175, ""num_ambiguous"": 0, ""num_missing"": 1, ""num_preview_rows"": 7, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.0}",0.8775000000000001,0.1,0.08775000000000001
s41597-023-02676-0,logical_schema_score,"{""column_rate"": 0.875, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.9624999999999999,0.2,0.1925
s41597-023-02676-0,physical_grounding_score,"{""num_ambiguous"": 6, ""num_file_grounding_applicable"": 8, ""num_missing"": 1, ""num_resolved"": 1, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.5,0.3,0.15
s41597-023-02676-0,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 19}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 19}",1.0,0.2,0.2
s41597-023-02676-0,review_burden_score,"{""num_human_review_needed"": 7, ""num_logical_files"": 8, ""review_rate"": 0.875}",0.125,0.2,0.025
s41597-023-02676-0,intervention_need_score,"{""combined_intervention_rate"": 0.40249999999999997, ""grounding_intervention_points"": 4.6, ""grounding_intervention_rate"": 0.575, ""num_ambiguous"": 6, ""num_missing"": 1, ""num_preview_rows"": 19, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.0}",0.5975,0.1,0.059750000000000004
s41597-024-03368-z,logical_schema_score,"{""column_rate"": 0.875, ""format_rate"": 0.875, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.925,0.2,0.18500000000000003
s41597-024-03368-z,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 8, ""num_missing"": 0, ""num_resolved"": 7, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.9375,0.3,0.28125
s41597-024-03368-z,executable_preview_score,"{""category_counts"": {""structured_metadata_not_tabular"": 1, ""tabular_preview_success"": 7, ""unsupported_format"": 2}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 10}",0.73,0.2,0.146
s41597-024-03368-z,review_burden_score,"{""num_human_review_needed"": 1, ""num_logical_files"": 8, ""review_rate"": 0.125}",0.875,0.2,0.17500000000000002
s41597-024-03368-z,intervention_need_score,"{""combined_intervention_rate"": 0.1335, ""grounding_intervention_points"": 0.6, ""grounding_intervention_rate"": 0.075, ""num_ambiguous"": 1, ""num_missing"": 0, ""num_preview_rows"": 10, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.27}",0.8665,0.1,0.08665
s41597-024-03414-w,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
