article_id,column_grounding_documented_columns,dimension_status_counts,error,finished_at,identity_grounding_score,mean_file_column_coverage,num_ambiguous,num_column_grounding_applicable_files,num_file_grounding_applicable,num_files_with_columns,num_human_review_needed,num_logical_files,num_missing,num_physical_files,num_resolved,num_tabular_candidates,num_tabular_logical_claims,num_ungroundable,num_unsupported_non_file_claim,num_weak_match,output_path,overall_column_coverage,presentation_grounding_score,schema_version,started_at,status,total_documented_columns_all_logical_files,total_matched_columns,warning_counts
s41597-021-00929-4,0,"{""identity"": {""missing"": 6, ""weak_match"": 1, ""ambiguous"": 1}, ""format"": {""supported"": 5, ""mismatch"": 2, ""no_physical_candidate"": 1}, ""role"": {""not_supported"": 7, ""no_physical_candidate"": 1}, ""columns"": {""not_applicable_file_not_confirmed"": 5, ""no_documented_columns"": 3}}",,2026-06-18T19:27:49.866973,0.0938,0.0,1,0,8,5,8,8,6,57,0,21,5,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-021-00929-4/refined_artifact_grounding_v2.json,,0.3428,refined_artifact_grounding_v2,2026-06-18T19:27:49.763382,success,25,0,"{""missing_name_match_with_same_format_candidates"": 5, ""weak_physical_match"": 1, ""ambiguous_physical_match"": 1, ""missing_physical_match"": 1}"
s41597-022-01543-8,7,"{""identity"": {""resolved"": 7, ""missing"": 1}, ""format"": {""supported"": 2, ""no_physical_candidate"": 1, ""mismatch"": 5}, ""role"": {""weakly_supported"": 6, ""no_physical_candidate"": 1, ""not_supported"": 1}, ""columns"": {""supported"": 1, ""no_documented_columns"": 6, ""partially_supported"": 1}}",,2026-06-18T19:27:50.003200,0.875,0.75,0,2,8,2,1,8,1,529,7,2,2,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-022-01543-8/refined_artifact_grounding_v2.json,0.8571,0.5476,refined_artifact_grounding_v2,2026-06-18T19:27:49.866978,success,7,6,"{""missing_physical_match"": 1}"
s41597-023-01938-1,5,"{""identity"": {""ambiguous"": 2, ""missing"": 3, ""resolved"": 3}, ""format"": {""mismatch"": 2, ""supported"": 6}, ""role"": {""weakly_supported"": 4, ""not_supported"": 2, ""supported"": 2}, ""columns"": {""no_documented_columns"": 2, ""not_applicable_file_not_confirmed"": 4, ""no_observed_headers"": 2}}",,2026-06-18T19:27:50.083351,0.5,0.0,2,2,8,6,5,8,3,27,3,1,6,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-01938-1/refined_artifact_grounding_v2.json,0.0,0.497,refined_artifact_grounding_v2,2026-06-18T19:27:50.003205,success,22,0,"{""ambiguous_physical_match"": 2, ""missing_name_match_with_same_format_candidates"": 3}"
s41597-023-02160-9,0,"{""identity"": {""missing"": 3, ""ambiguous"": 5}, ""format"": {""no_physical_candidate"": 2, ""supported"": 1, ""mismatch"": 5}, ""role"": {""no_physical_candidate"": 2, ""not_supported"": 1, ""weakly_supported"": 5}, ""columns"": {""not_applicable_file_not_confirmed"": 7, ""no_documented_columns"": 1}}",,2026-06-18T19:27:50.173480,0.3125,0.0,5,0,8,7,8,8,3,397,0,43,1,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02160-9/refined_artifact_grounding_v2.json,,0.2439,refined_artifact_grounding_v2,2026-06-18T19:27:50.083357,success,35,0,"{""missing_physical_match"": 2, ""missing_name_match_with_same_format_candidates"": 1, ""ambiguous_physical_match"": 5}"
s41597-023-02517-0,0,"{""identity"": {""weak_match"": 3, ""ambiguous"": 1}, ""format"": {""mismatch"": 2, ""supported"": 2}, ""role"": {""weakly_supported"": 3, ""not_supported"": 1}, ""columns"": {""no_documented_columns"": 1, ""not_applicable_file_not_confirmed"": 3}}",,2026-06-18T19:27:50.191272,0.3125,0.0,1,0,4,3,4,4,0,52,0,32,3,0,0,3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02517-0/refined_artifact_grounding_v2.json,,0.5224,refined_artifact_grounding_v2,2026-06-18T19:27:50.173485,success,10,0,"{""weak_physical_match"": 3, ""ambiguous_physical_match"": 1}"
s41597-023-02724-9,5,"{""identity"": {""weak_match"": 2, ""resolved"": 1, ""ambiguous"": 2, ""missing"": 3}, ""format"": {""mismatch"": 3, ""supported"": 4, ""no_physical_candidate"": 1}, ""role"": {""weakly_supported"": 3, ""not_supported"": 4, ""no_physical_candidate"": 1}, ""columns"": {""not_applicable_file_not_confirmed"": 2, ""supported"": 1, ""no_documented_columns"": 5}}",,2026-06-18T19:27:50.403712,0.3125,0.8,2,1,8,3,7,8,3,1068,1,2,3,0,0,2,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02724-9/refined_artifact_grounding_v2.json,0.8,0.4273,refined_artifact_grounding_v2,2026-06-18T19:27:50.191276,success,15,4,"{""weak_physical_match"": 2, ""ambiguous_physical_match"": 2, ""missing_name_match_with_same_format_candidates"": 2, ""missing_physical_match"": 1}"
s41597-023-02749-0,0,"{""identity"": {""missing"": 6}, ""format"": {""no_physical_candidate"": 3, ""supported"": 3}, ""role"": {""no_physical_candidate"": 3, ""weakly_supported"": 2, ""not_supported"": 1}, ""columns"": {""not_applicable_file_not_confirmed"": 6}}",,2026-06-18T19:27:50.518329,0.0,0.0,0,0,6,6,6,6,6,72,0,29,4,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-023-02749-0/refined_artifact_grounding_v2.json,,0.2007,refined_artifact_grounding_v2,2026-06-18T19:27:50.403717,success,30,0,"{""missing_physical_match"": 3, ""missing_name_match_with_same_format_candidates"": 3}"
s41597-024-03190-7,5,"{""identity"": {""weak_match"": 3, ""resolved"": 2, ""missing"": 1}, ""format"": {""supported"": 3, ""mismatch"": 1, ""no_physical_candidate"": 1, ""tabular_family_mismatch"": 1}, ""role"": {""weakly_supported"": 4, ""not_supported"": 1, ""no_physical_candidate"": 1}, ""columns"": {""not_applicable_file_not_confirmed"": 4, ""weakly_supported"": 1, ""no_documented_columns"": 1}}",,2026-06-18T19:27:50.572537,0.4583,0.4,0,1,6,5,4,6,1,78,2,41,5,0,0,3,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-03190-7/refined_artifact_grounding_v2.json,0.4,0.5163,refined_artifact_grounding_v2,2026-06-18T19:27:50.518334,success,25,2,"{""weak_physical_match"": 3, ""missing_physical_match"": 1}"
s41597-025-04681-x,0,"{""identity"": {""missing"": 5, ""ambiguous"": 2, ""resolved"": 1}, ""format"": {""supported"": 4, ""mismatch"": 2, ""no_physical_candidate"": 2}, ""role"": {""weakly_supported"": 4, ""not_supported"": 2, ""no_physical_candidate"": 2}, ""columns"": {""not_applicable_file_not_confirmed"": 4, ""no_documented_columns"": 4}}",,2026-06-18T19:27:50.624047,0.25,0.0,2,0,8,4,7,8,5,150,1,89,4,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-025-04681-x/refined_artifact_grounding_v2.json,,0.3564,refined_artifact_grounding_v2,2026-06-18T19:27:50.572541,success,17,0,"{""missing_name_match_with_same_format_candidates"": 3, ""ambiguous_physical_match"": 2, ""missing_physical_match"": 2}"
s41597-025-04696-4,10,"{""identity"": {""resolved"": 7, ""weak_match"": 1}, ""format"": {""supported"": 2, ""mismatch"": 6}, ""role"": {""weakly_supported"": 5, ""not_supported"": 3}, ""columns"": {""supported"": 1, ""no_observed_headers"": 1, ""not_applicable_file_not_confirmed"": 1, ""no_documented_columns"": 5}}",,2026-06-18T19:27:50.635632,0.9062,0.5,0,2,8,3,1,8,0,21,7,2,3,0,0,1,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-025-04696-4/refined_artifact_grounding_v2.json,0.5,0.5857,refined_artifact_grounding_v2,2026-06-18T19:27:50.624052,success,15,5,"{""weak_physical_match"": 1}"
s41597-021-00878-y,0,"{""identity"": {""ambiguous"": 2}, ""format"": {""mismatch"": 2}, ""role"": {""weakly_supported"": 2}, ""columns"": {""not_applicable_file_not_confirmed"": 2}}",,2026-06-18T19:27:50.653912,0.5,0.0,2,0,2,2,2,2,0,209,0,7,2,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-021-00878-y/refined_artifact_grounding_v2.json,,0.2673,refined_artifact_grounding_v2,2026-06-18T19:27:50.635637,success,10,0,"{""ambiguous_physical_match"": 2}"
s41597-024-04051-z,0,"{""identity"": {""ambiguous"": 8}, ""format"": {""supported"": 5, ""mismatch"": 2, ""expected_format_unknown"": 1}, ""role"": {""weakly_supported"": 7, ""not_supported"": 1}, ""columns"": {""not_applicable_file_not_confirmed"": 5, ""no_documented_columns"": 3}}",,2026-06-18T19:27:50.993548,0.5,0.0,8,0,8,5,8,8,0,1452,0,1192,5,0,0,0,/mydata/doc2validate/gold_benchmarks/scidata_selected_50_v1/grounding_v2_hardfilter_0618/json/s41597-024-04051-z/refined_artifact_grounding_v2.json,,0.7279,refined_artifact_grounding_v2,2026-06-18T19:27:50.653916,success,25,0,"{""ambiguous_physical_match"": 8}"
