annotation_scope,annotation_timestamp,annotator,article_id,column_coverage,column_status,documented_path_or_pattern,expected_format,failed_dimensions,format_status,grounding_status,human_action,human_error_source,human_notes,logical_file_id,logical_name,matched_or_candidate_path,num_documented_columns,role,role_status,suggested_human_question,uncertain_dimensions
file_identity_grounding,,,s41597-020-00682-0,,not_applicable_file_not_confirmed,participation_*.csv,csv,identity,mismatch,weak_match,,,,lf_004,participation_data,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/R/data.R,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00682-0,,not_applicable_file_not_confirmed,geolocation.csv,csv,identity,mismatch,weak_match,,,,lf_005,geolocation_data,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/R/data.R,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00682-0,,no_documented_columns,*.RData,binary,identity,no_physical_candidate,missing,,,,lf_006,Rdata_objects,,0,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00682-0,,no_documented_columns,vignette.Rmd,text,identity,mismatch,weak_match,,,,lf_007,vignette_workflow,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/vignettes/climactor_vignette_v100.Rmd,0,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00844-8,,no_documented_columns,CCIE.zip,binary,identity,no_physical_candidate,missing,,,,lf_005,ai_model_artifact,,0,derived_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00844-8,,no_documented_columns,chinese_roberta_wwm_ext_L-12_H-768_A-12,binary,identity,no_physical_candidate,missing,,,,lf_006,pretrained_language_model_dependency,,0,metadata,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00844-8,,no_documented_columns,Front Page.jpg,image,identity,no_physical_candidate,missing,,,,lf_007,front_page_visual,,0,annotation,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01850-0,,not_applicable_file_not_confirmed,loop_data_*.csv,csv,identity,supported,missing,,,,lf_002,Long-term resampled loop data,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/xc_net_with_len.csv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01850-0,,not_applicable_file_not_confirmed,fcd_data_*.csv,csv,identity,supported,missing,,,,lf_003,Long-term resampled FCD,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/xc_net_with_len.csv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01850-0,,not_applicable_file_not_confirmed,road_network.geojson,json,identity,mismatch,weak_match,,,,lf_004,Road network data,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/traj/network.py,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01850-0,,no_documented_columns,holo_traj_*.bin,binary,identity,no_physical_candidate,missing,,,,lf_005,Encrypted holographic trajectories,,0,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01850-0,,not_applicable_file_not_confirmed,resampling_config.properties,text,identity,no_physical_candidate,missing,,,,lf_006,Resampling software configuration,,5,metadata,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01850-0,,no_documented_columns,*.py,text,identity,mismatch,ambiguous,,,,lf_007,Reconstruction code,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/traj/network.py,0,annotation,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00609-9,,not_applicable_file_not_confirmed,COVID19_non-pharmaceutical-interventions_version2_utf8_static_*.csv,csv,identity,supported,ambiguous,,,,lf_004,static_dataset_snapshot,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00609-9,,no_documented_columns,Glossary of Codes,unknown,identity,expected_format_unknown,weak_match,,,,lf_005,glossary_of_codes,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/CCCSL_Glossary of codes.docx,0,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00609-9,,no_documented_columns,"*.R, *.Rmd",text,identity,mismatch,ambiguous,,,,lf_006,r_analysis_codebase,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Description_changes_v2_20201216.pdf,0,derived_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00609-9,,no_documented_columns,Zotero group library,unknown,identity,no_physical_candidate,missing,,,,lf_007,zotero_source_library,,0,annotation,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00609-9,,no_documented_columns,CCCSLgraph,unknown,identity,no_physical_candidate,missing,,,,lf_008,interactive_visualization_tool,,0,annotation,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-01947-0,,not_applicable_file_not_confirmed,"study-1-names.csv, study-1-names.rds",csv,identity,supported,ambiguous,,,,lf_001,study_1_names,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-01947-0,,not_applicable_file_not_confirmed,"study-2-names.csv, study-2-names.rds",csv,identity,supported,ambiguous,,,,lf_002,study_2_names,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-01947-0,,not_applicable_file_not_confirmed,"study-3-names.csv, study-3-names.rds",csv,identity,supported,ambiguous,,,,lf_003,study_3_names,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-01947-0,,not_applicable_file_not_confirmed,"names.csv, names.rds",csv,identity,supported,ambiguous,,,,lf_004,names,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-01947-0,,not_applicable_file_not_confirmed,"study123.csv, study123.rds, study123.rda",csv,identity,supported,ambiguous,,,,lf_005,combined_study_data,github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study123.csv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02310-z,,not_applicable_file_not_confirmed,ALL_INVIVO_MEANS.csv,csv,identity,supported,missing,,,,lf_001,Mean Imaginary Refractive Indices by Phytoplankton Group,study-1-names.csv,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02310-z,,not_applicable_file_not_confirmed,*.csv,csv,identity,supported,ambiguous,,,,lf_002,Phytoplankton Group IOPs,study-1-names.csv,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-0455-1,,not_applicable_file_not_confirmed,cvt_db.sql,sql,identity,mismatch,ambiguous,,,,lf_001,CvT_database_dump,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/v1.1.0/cvt_db_20210607.sql,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-0455-1,,not_applicable_file_not_confirmed,conc_time_values,sql,identity,mismatch,ambiguous,,,,lf_002,CvT_time_series_data,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_articles.xlsx,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-0455-1,,not_applicable_file_not_confirmed,tk_parameters,sql,identity,no_physical_candidate,missing,,,,lf_003,derived_TK_parameters,,5,derived_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-0455-1,,not_applicable_file_not_confirmed,documents,sql,identity,no_physical_candidate,missing,,,,lf_004,literature_sources,,5,metadata,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-0455-1,,not_applicable_file_not_confirmed,CvT_data_template.xlsx,xlsx,identity,supported,ambiguous,,,,lf_006,study_metadata_template,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_articles.xlsx,5,annotation,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-0455-1,,not_applicable_file_not_confirmed,cvt_audit.parquet,parquet,identity,supported,missing,,,,lf_007,audit_log_parquet,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/v2.0.0/cvtdb_v2_0_0_audit.parquet,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00610-2,,no_documented_columns,Supplementary_File_1_Data_Entry_Manual.pdf,pdf,identity,no_physical_candidate,missing,,,,lf_003,data_entry_manual,,0,metadata,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00610-2,,not_applicable_file_not_confirmed,codebook.csv,csv,identity,mismatch,ambiguous,,,,lf_004,codebook,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/documentation/codebook_2020-06-04.pdf,2,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00712-x,,not_applicable_file_not_confirmed,*.csv,csv,identity,supported,ambiguous,,,,lf_006,cleaned_meter_data,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv,1,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00757-y,,no_documented_columns,script.do,text,identity,mismatch,ambiguous,,,,lf_003,data_generation_script,github_github.com__simonporcher_COVID-19-Governments-Responses/COVID-19-Governments-Responses-master/Latest version/script_final.do,0,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00816-y,,not_applicable_file_not_confirmed,ancientmetagenome-hostassociated.tsv,tsv,identity,mismatch,ambiguous,,,,lf_001,host-associated metagenomes,github_github.com__SPAAM-community_AncientMetagenomeDir/AncientMetagenomeDir-master/ancientmetagenome-hostassociated/dates/ancientmetagenome-hostassociated_dates_schema.json,5,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00816-y,,not_applicable_file_not_confirmed,ancientsinglegenome-hostassociated.tsv,tsv,identity,supported,ambiguous,,,,lf_002,host-associated single genomes,github_github.com__SPAAM-community_AncientMetagenomeDir/AncientMetagenomeDir-master/ancientsinglegenome-hostassociated/dates/ancientsinglegenome-hostassociated_dates.tsv,5,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00816-y,,not_applicable_file_not_confirmed,ancientmetagenome-environmental.tsv,tsv,identity,supported,ambiguous,,,,lf_003,environmental metagenomes,github_github.com__SPAAM-community_AncientMetagenomeDir/AncientMetagenomeDir-master/ancientmetagenome-environmental/libraries/ancientmetagenome-environmental_libraries.tsv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01141-8,,not_applicable_file_not_confirmed,material_database.xlsx,xlsx,identity,supported,missing,,,,lf_001,building_material_data,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Conversion/Mapping material names_October 2021 update.xlsx,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01141-8,,not_applicable_file_not_confirmed,data_record_code,unknown,identity,no_physical_candidate,missing,,,,lf_002,material_takeoff_record,,5,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01141-8,,not_applicable_file_not_confirmed,uncertainty_scores,xlsx,identity,supported,missing,,,,lf_003,uncertainty_assessment,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Conversion/Mapping material names_October 2021 update.xlsx,5,derived_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01141-8,,not_applicable_file_not_confirmed,uniformat_masterformat_extensions,xlsx,identity,supported,missing,,,,lf_004,classification_system_mapping,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Conversion/Mapping material names_October 2021 update.xlsx,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01141-8,,no_documented_columns,heeren_fishman_translation.py,text,identity,supported,missing,,,,lf_005,translation_script,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Sample Code/requirements.txt,0,derived_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01141-8,,no_documented_columns,sample_python_code.py,text,identity,mismatch,ambiguous,,,,lf_006,analysis_code,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Sample Code/Sample.pdf,0,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01141-8,,not_applicable_file_not_confirmed,building_characteristics,xlsx,identity,supported,missing,,,,lf_007,building_metadata,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Conversion/Mapping material names_October 2021 update.xlsx,5,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01141-8,,no_documented_columns,CONTRIBUTING.md,text,identity,supported,missing,,,,lf_008,contributor_guidelines,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Sample Code/requirements.txt,0,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01432-0,,no_documented_columns,README or documentation,text,identity,mismatch,ambiguous,,,,lf_006,core_subset_definitions,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/README.md,0,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01437-9,,not_applicable_file_not_confirmed,PPI_regions_XX_m1.csv,csv,identity,mismatch,ambiguous,,,,lf_003,Subnational PPI by country (Method 1),github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_regions_m1_dta.zip,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01437-9,,not_applicable_file_not_confirmed,PPI_regions_XX_m2.csv,csv,identity,supported,ambiguous,,,,lf_004,Subnational PPI by country (Method 2),github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m2.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01788-3,,not_applicable_file_not_confirmed,smapling_sites.csv,csv,identity,supported,missing,,,,lf_007,site_metadata,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/classification_thresholds.csv,4,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01788-3,,not_applicable_file_not_confirmed,categories_thresholds.csv,csv,identity,supported,weak_match,,,,lf_008,classification_thresholds,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/classification_thresholds.csv,3,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02676-0,,no_documented_columns,WNV_News_yyyy_#.pdf,pdf,identity,no_physical_candidate,missing,,,,lf_001,bulletins,,0,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02676-0,,not_applicable_file_not_confirmed,wn-ita-national-trend-yyyy.csv,csv,identity,supported,ambiguous,,,,lf_002,national_trend,github_github.com__fbranda_west-nile/west-nile-main/2020/national-trend/wn-ita-national-trend-2020.csv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02676-0,,not_applicable_file_not_confirmed,wn-ita-regions-human-surveillance-yyyy.csv,csv,identity,supported,ambiguous,,,,lf_003,human_surveillance_regions,github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-regions-human-surveillance-2020.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02676-0,,not_applicable_file_not_confirmed,wn-ita-provinces-human-surveillance-yyyy.csv,csv,identity,supported,ambiguous,,,,lf_004,human_surveillance_provinces,github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-regions-human-surveillance-2020.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02676-0,,not_applicable_file_not_confirmed,wn-ita-mosquito-surveillance-yyyy.csv,csv,identity,supported,ambiguous,,,,lf_005,mosquito_surveillance,github_github.com__fbranda_west-nile/west-nile-main/2020/mosquito-surveillance/wn-ita-mosquito-surveillance-2020.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02676-0,,not_applicable_file_not_confirmed,wn-ita-equids-surveillance-yyyy.csv,csv,identity,supported,ambiguous,,,,lf_006,equids_surveillance,github_github.com__fbranda_west-nile/west-nile-main/2020/equids-surveillance/wn-ita-equids-surveillance-2020.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02676-0,,not_applicable_file_not_confirmed,wn-ita-*-birds-surveillance-yyyy.csv,csv,identity,supported,ambiguous,,,,lf_007,birds_surveillance,github_github.com__fbranda_west-nile/west-nile-main/2020/birds-surveillance/wn-ita-wild-birds-surveillance-2020.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03368-z,,no_documented_columns,"APD.ttl, APD.nt, APD.nq, APD.json",unknown,identity,expected_format_unknown,ambiguous,,,,lf_008,APD_rdf_serializations,github_github.com__traitecoevo_APD/APD-master/APD.json,0,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03414-w,,not_applicable_file_not_confirmed,AssayMethod.csv,csv,identity,supported,ambiguous,,,,lf_001,AssayMethod,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/AssayMethod.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03414-w,,not_applicable_file_not_confirmed,Instrument.csv,csv,identity,supported,ambiguous,,,,lf_002,Instrument,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/Instrument.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03414-w,,not_applicable_file_not_confirmed,Lab.csv,csv,identity,supported,ambiguous,,,,lf_003,Lab,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/Lab.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03414-w,,not_applicable_file_not_confirmed,Sample.csv,csv,identity,supported,ambiguous,,,,lf_004,Sample,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/Sample.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
