annotation_scope,annotation_timestamp,annotator,article_id,column_grounding_status,column_match_score,column_match_type,documented_column,human_action,human_error_source,human_notes,logical_file_id,logical_name,manual_column_mapping,matched_column,matched_physical_file,suggested_human_question
column_grounding,,,s41597-022-01437-9,supported,0.4444,unmatched,cname,,,,lf_005,Policy change log (Method 1),,,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/changes_regions_m1.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,partially_supported,0.625,unmatched,estimate_id,,,,lf_001,raw_data,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Raw_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,partially_supported,0.4615,unmatched,ctmax,,,,lf_001,raw_data,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Raw_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,weakly_supported,0.625,unmatched,estimate_id,,,,lf_002,curated_data,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Curated_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,weakly_supported,0.4615,unmatched,ctmax,,,,lf_002,curated_data,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Curated_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,weakly_supported,0.5,unmatched,sd_ctmax,,,,lf_002,curated_data,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Curated_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,weakly_supported,0.5,unmatched,sample_size,,,,lf_002,curated_data,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Curated_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,weakly_supported,0.25,unmatched,variable_name,,,,lf_003,metadata,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Metadata.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,weakly_supported,0.25,unmatched,unit,,,,lf_003,metadata,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Metadata.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,weakly_supported,0.6154,unmatched,data_type,,,,lf_003,metadata,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Metadata.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,weakly_supported,0.2353,unmatched,source,,,,lf_003,metadata,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Metadata.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,weakly_supported,0.5,unmatched,species,,,,lf_005,taxonomic_classification,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/amph_shl_new_Classification.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,weakly_supported,0.4,unmatched,order,,,,lf_005,taxonomic_classification,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/amph_shl_new_Classification.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01704-9,weakly_supported,0.4,unmatched,species_id,,,,lf_005,taxonomic_classification,,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/amph_shl_new_Classification.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,supported,0.4,unmatched,allowed_values_min,,,,lf_001,APD_traits_input,,,github_github.com__traitecoevo_APD/APD-master/data/APD_traits_input.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,partially_supported,0.4,unmatched,value,,,,lf_002,APD_categorical_values_input,,,github_github.com__traitecoevo_APD/APD-master/data/APD_categorical_values_input.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,partially_supported,0.3158,unmatched,synonyms,,,,lf_002,APD_categorical_values_input,,,github_github.com__traitecoevo_APD/APD-master/data/APD_categorical_values_input.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.4,unmatched,trait,,,,lf_003,APD_trait_hierarchy,,,github_github.com__traitecoevo_APD/APD-master/data/APD_trait_hierarchy.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.375,unmatched,group_path,,,,lf_003,APD_trait_hierarchy,,,github_github.com__traitecoevo_APD/APD-master/data/APD_trait_hierarchy.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.6,unmatched,level,,,,lf_003,APD_trait_hierarchy,,,github_github.com__traitecoevo_APD/APD-master/data/APD_trait_hierarchy.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.4286,unmatched,term,,,,lf_004,APD_glossary,,,github_github.com__traitecoevo_APD/APD-master/data/APD_glossary.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.2353,unmatched,source,,,,lf_004,APD_glossary,,,github_github.com__traitecoevo_APD/APD-master/data/APD_glossary.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.2857,unmatched,uri,,,,lf_004,APD_glossary,,,github_github.com__traitecoevo_APD/APD-master/data/APD_glossary.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.2857,unmatched,type,,,,lf_004,APD_glossary,,,github_github.com__traitecoevo_APD/APD-master/data/APD_glossary.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.3636,unmatched,reference_id,,,,lf_005,APD_references,,,github_github.com__traitecoevo_APD/APD-master/data/APD_references.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.3077,unmatched,doi,,,,lf_005,APD_references,,,github_github.com__traitecoevo_APD/APD-master/data/APD_references.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.4,unmatched,authors,,,,lf_005,APD_references,,,github_github.com__traitecoevo_APD/APD-master/data/APD_references.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.2857,unmatched,year,,,,lf_005,APD_references,,,github_github.com__traitecoevo_APD/APD-master/data/APD_references.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.375,unmatched,reviewer_id,,,,lf_006,APD_reviewers,,,github_github.com__traitecoevo_APD/APD-master/data/APD_reviewers.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.4444,unmatched,name,,,,lf_006,APD_reviewers,,,github_github.com__traitecoevo_APD/APD-master/data/APD_reviewers.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.25,unmatched,affiliation,,,,lf_006,APD_reviewers,,,github_github.com__traitecoevo_APD/APD-master/data/APD_reviewers.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,weakly_supported,0.4,unmatched,expertise,,,,lf_006,APD_reviewers,,,github_github.com__traitecoevo_APD/APD-master/data/APD_reviewers.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,partially_supported,0.375,unmatched,uom_uri,,,,lf_007,APD_units,,,github_github.com__traitecoevo_APD/APD-master/data/APD_units.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03368-z,partially_supported,0.4,unmatched,si_equivalent,,,,lf_007,APD_units,,,github_github.com__traitecoevo_APD/APD-master/data/APD_units.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,weakly_supported,0.4865,unmatched,substance_name,,,,lf_002,ecotox_raw,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ecotox.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,weakly_supported,0.4615,unmatched,CAS,,,,lf_002,ecotox_raw,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ecotox.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,weakly_supported,0.4138,unmatched,LD50_mean,,,,lf_002,ecotox_raw,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ecotox.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,weakly_supported,0.5,unmatched,unit,,,,lf_002,ecotox_raw,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ecotox.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,partially_supported,0.4286,unmatched,LD50_oral,,,,lf_005,ecotox_cleaned,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/ecotox_cleaned_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,partially_supported,0.2667,unmatched,LD50_contact,,,,lf_005,ecotox_cleaned,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/ecotox_cleaned_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,weakly_supported,0.5455,unmatched,reason,,,,lf_006,excluded_data,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/excluded_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,weakly_supported,0.4211,unmatched,source,,,,lf_006,excluded_data,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/excluded_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,weakly_supported,0.3333,unmatched,original_value,,,,lf_006,excluded_data,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/excluded_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,weakly_supported,0.3529,unmatched,step,,,,lf_006,excluded_data,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/excluded_data.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,not_supported,0.3333,unmatched,MW,,,,lf_008,molecular_properties,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,not_supported,0.2353,unmatched,logP,,,,lf_008,molecular_properties,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,not_supported,0.2857,unmatched,TPSA,,,,lf_008,molecular_properties,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,not_supported,0.3333,unmatched,HBA,,,,lf_008,molecular_properties,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-04232-w,not_supported,0.5,unmatched,HBD,,,,lf_008,molecular_properties,,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-022-01543-8,partially_supported,0.4138,unmatched,report_id,,,,lf_005,excluded_reports_log,,,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_excluded_rep.xlsx,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-023-02724-9,supported,0.3333,semantic_token_overlap,Affiliation,,,,lf_003,contributors_list,,Institution,github_github.com__balsedie_trilomorph/trilomorph-main/contributors.csv,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03190-7,weakly_supported,0.4,unmatched,record_id,,,,lf_003,structure_type_classification_output,,,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2-structure_type_ML.xlsx,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03190-7,weakly_supported,0.6087,unmatched,predicted_structure_type,,,,lf_003,structure_type_classification_output,,,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2-structure_type_ML.xlsx,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
column_grounding,,,s41597-024-03190-7,weakly_supported,0.5,unmatched,confidence_score,,,,lf_003,structure_type_classification_output,,,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2-structure_type_ML.xlsx,"Is this documented column absent from the confirmed physical file, an acceptable column-name variant, or an LLM extraction error?"
