annotation_needs_review,article_id,column_coverage,column_score,column_status,documented_path_or_pattern,expected_format,failed_dimensions,format_score,format_status,grounding_status,header_load_status,human_review_needed,identity_evidence_type,identity_score,logical_file_id,logical_name,matched_or_candidate_path,num_documented_columns,num_matched_columns,num_observed_columns,observed_suffix,presentation_grounding_score,role,role_score,role_status,schema_type,uncertain_dimensions
True,s41597-024-03120-7,,,not_applicable_file_not_confirmed,*.Rmd,text,format|identity|role,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,glob_pattern,0.9,lf_008,processing_code,github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/contribute.Rmd,5,0,0,.rmd,0.5143,annotation,0.0,not_supported,text,
True,sdata2018310,,,not_applicable_file_not_confirmed,{MoleculeName}_{A}.db,text,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_001,DB-format conformer files,,5,0,0,,0.0,primary_data,0.0,no_physical_candidate,hierarchical,
True,sdata2018310,,,not_applicable_file_not_confirmed,{MoleculeName}_{B}.xyz,text,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_002,XYZ-format conformer files,,5,0,0,,0.0,primary_data,0.0,no_physical_candidate,text,
True,sdata2018310,,,not_applicable_file_not_confirmed,summary.csv,csv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_003,CSV summary file per directory,PEPCONF/Cyclic/Cyclic.csv,3,0,0,.csv,0.4102,derived_data,0.0714,weakly_supported,tabular,role
False,s41597-020-00676-y,0.8,0.8,supported,diet_data.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,Diet data,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/diet_data.csv,5,4,70,.csv,0.8234,primary_data,0.0339,weakly_supported,tabular,role
False,s41597-020-00676-y,0.6,0.6,partially_supported,predator_biological_data.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_002,Predator biological data,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/predator_biological_data.csv,5,3,55,.csv,0.765,primary_data,0.05,weakly_supported,tabular,columns|role
False,s41597-020-00676-y,0.2,0.2,weakly_supported,prey_biological_data.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,Prey biological data,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/prey_biological_data.csv,5,1,82,.csv,0.645,primary_data,0.05,weakly_supported,tabular,columns|role
False,s41597-020-00676-y,0.0,0.0,not_supported,environmental_data.csv,csv,columns,1.0,supported,resolved,success,False,exact_basename,0.95,lf_004,Environmental data,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/environmental_data.csv,5,0,29,.csv,0.585,primary_data,0.05,weakly_supported,tabular,role
False,s41597-020-00676-y,1.0,1.0,supported,sources.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_005,Sources,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/sources.csv,5,5,19,.csv,0.8827,metadata,0.027,weakly_supported,tabular,role
False,s41597-020-00676-y,1.0,1.0,supported,gear_type_predator.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_006,Gear type predator,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/gear_type_predator.csv,2,2,31,.csv,0.8891,metadata,0.0909,weakly_supported,tabular,role
False,s41597-020-00676-y,1.0,1.0,supported,gear_type_prey.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_007,Gear type prey,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/data/gear_type_prey.csv,2,2,31,.csv,0.8891,metadata,0.0909,weakly_supported,tabular,role
True,s41597-020-00676-y,,,no_documented_columns,msdd_mysql_database_dump.zip,binary,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_008,MySQL database dump,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/npmsdd/npmsdd_mysql_database_dump.zip,0,0,0,.zip,0.3966,primary_data,0.1765,weakly_supported,hierarchical,role
False,s41597-020-00682-0,0.0,0.0,no_observed_headers,contextuals.csv,csv,columns|format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,stem_match,0.85,lf_001,contextuals,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data/contextuals.rda,5,0,0,.rda,0.36,primary_data,0.2,weakly_supported,tabular,role
False,s41597-020-00682-0,0.0,0.0,no_observed_headers,key_dict.csv,csv,columns|format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,stem_match,0.85,lf_002,key_dict,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data/key_dict.rda,5,0,0,.rda,0.3582,metadata,0.1818,weakly_supported,tabular,role
False,s41597-020-00682-0,0.0,0.0,no_observed_headers,country_dict.csv,csv,columns|format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,stem_match,0.85,lf_003,country_dict,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data/country_dict.rda,2,0,0,.rda,0.3582,metadata,0.1818,weakly_supported,tabular,role
True,s41597-020-00682-0,,,not_applicable_file_not_confirmed,participation_*.csv,csv,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,token_overlap_high,0.6,lf_004,participation_data,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/R/data.R,5,0,0,.r,0.3587,primary_data,0.1111,weakly_supported,tabular,role
True,s41597-020-00682-0,,,not_applicable_file_not_confirmed,geolocation.csv,csv,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,token_overlap_high,0.6,lf_005,geolocation_data,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/R/data.R,5,0,0,.r,0.3587,derived_data,0.1111,weakly_supported,tabular,role
True,s41597-020-00682-0,,,no_documented_columns,*.RData,binary,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_006,Rdata_objects,,0,0,0,,0.0,primary_data,0.0,no_physical_candidate,unknown,
True,s41597-020-00682-0,,,no_documented_columns,vignette.Rmd,text,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_007,vignette_workflow,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/vignettes/climactor_vignette_v100.Rmd,0,0,0,.rmd,0.3833,metadata,0.0833,weakly_supported,text,role
False,s41597-021-00844-8,0.6,0.6,partially_supported,dataset_EN.csv,csv,role,1.0,supported,resolved,success,False,exact_relative_path,1.0,lf_001,primary_line_list_data,dataset_EN.csv,5,3,29,.csv,0.78,primary_data,0.0,not_supported,tabular,columns
False,s41597-021-00844-8,0.6667,0.6667,partially_supported,data_sources.csv,csv,,1.0,supported,resolved,success,False,exact_relative_path,1.0,lf_002,data_sources_metadata,data_sources.csv,3,2,7,.csv,0.8167,metadata,0.1667,weakly_supported,tabular,columns|role
False,s41597-021-00844-8,0.25,0.25,weakly_supported,reasons_for_missing_data.csv,csv,,1.0,supported,resolved,success,False,exact_relative_path,1.0,lf_003,missing_data_reasons,reasons_for_missing_data.csv,4,1,4,.csv,0.6964,metadata,0.2143,weakly_supported,tabular,columns|role
False,s41597-021-00844-8,1.0,1.0,supported,dataset_EN.csv,csv,,1.0,supported,resolved,success,False,exact_relative_path,1.0,lf_004,original_text_corpus,dataset_EN.csv,1,1,29,.csv,0.9048,annotation,0.0476,weakly_supported,text,role
True,s41597-021-00844-8,,,no_documented_columns,CCIE.zip,binary,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_005,ai_model_artifact,,0,0,0,,0.0,derived_data,0.0,no_physical_candidate,unknown,
True,s41597-021-00844-8,,,no_documented_columns,chinese_roberta_wwm_ext_L-12_H-768_A-12,binary,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_006,pretrained_language_model_dependency,,0,0,0,,0.0,metadata,0.0,no_physical_candidate,unknown,
True,s41597-021-00844-8,,,no_documented_columns,Front Page.jpg,image,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_007,front_page_visual,,0,0,0,,0.0,annotation,0.0,no_physical_candidate,image,
False,s41597-022-01850-0,0.4,0.4,weakly_supported,lpr_data_*.csv,csv,,1.0,supported,resolved,success,False,stem_match,0.85,lf_001,Short-term anonymized LPR data,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv,5,2,4,.csv,0.6677,primary_data,0.0769,weakly_supported,tabular,columns|role
True,s41597-022-01850-0,,,not_applicable_file_not_confirmed,loop_data_*.csv,csv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_002,Long-term resampled loop data,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/xc_net_with_len.csv,5,0,0,.csv,0.4046,derived_data,0.0323,weakly_supported,tabular,role
True,s41597-022-01850-0,,,not_applicable_file_not_confirmed,fcd_data_*.csv,csv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_003,Long-term resampled FCD,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/xc_net_with_len.csv,5,0,0,.csv,0.4046,derived_data,0.0323,weakly_supported,tabular,role
True,s41597-022-01850-0,,,not_applicable_file_not_confirmed,road_network.geojson,json,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_004,Road network data,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/traj/network.py,5,0,0,.py,0.385,metadata,0.0952,weakly_supported,hierarchical,role
True,s41597-022-01850-0,,,no_documented_columns,holo_traj_*.bin,binary,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_005,Encrypted holographic trajectories,,0,0,0,,0.0,primary_data,0.0,no_physical_candidate,array,
True,s41597-022-01850-0,,,not_applicable_file_not_confirmed,resampling_config.properties,text,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_006,Resampling software configuration,,5,0,0,,0.0,metadata,0.0,no_physical_candidate,text,
True,s41597-022-01850-0,,,no_documented_columns,*.py,text,format|identity|role,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,glob_pattern,0.9,lf_007,Reconstruction code,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/traj/network.py,0,0,0,.py,0.5143,annotation,0.0,not_supported,text,
False,s41597-022-01850-0,,,no_documented_columns,*.ipynb,json,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,glob_pattern,0.9,lf_008,Data processing notebooks,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/demo_instructions.ipynb,0,0,0,.ipynb,0.5208,annotation,0.0455,weakly_supported,hierarchical,role
False,s41597-020-00609-9,1.0,1.0,supported,COVID19_non-pharmaceutical-interventions_version2_utf8.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,primary_interventions_data,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv,5,5,13,.csv,0.8835,primary_data,0.0345,weakly_supported,tabular,role
False,s41597-020-00609-9,1.0,1.0,supported,Master_list_CCCSL_v2_ordered.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_002,master_list_of_codes,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master_list_CCCSL_v2_ordered.csv,4,4,4,.csv,0.89,metadata,0.1,weakly_supported,tabular,role
False,s41597-020-00609-9,1.0,1.0,supported,Master-List-with-Unique-LinkType-and-value.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,code_hierarchy_with_frequency,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master-List-with-Unique-LinkType-and-value.csv,4,4,4,.csv,0.8848,metadata,0.0476,weakly_supported,tabular,role
True,s41597-020-00609-9,,,not_applicable_file_not_confirmed,COVID19_non-pharmaceutical-interventions_version2_utf8_static_*.csv,csv,identity|role,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_004,static_dataset_snapshot,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv,5,0,0,.csv,0.6571,primary_data,0.0,not_supported,tabular,
True,s41597-020-00609-9,,,no_documented_columns,Glossary of Codes,unknown,identity,0.25,expected_format_unknown,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_005,glossary_of_codes,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/CCCSL_Glossary of codes.docx,0,0,0,.docx,0.4758,metadata,0.2308,weakly_supported,text,format|role
True,s41597-020-00609-9,,,no_documented_columns,"*.R, *.Rmd",text,format|identity|role,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_006,r_analysis_codebase,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Description_changes_v2_20201216.pdf,0,0,0,.pdf,0.3714,derived_data,0.0,not_supported,script,
True,s41597-020-00609-9,,,no_documented_columns,Zotero group library,unknown,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_007,zotero_source_library,,0,0,0,,0.0,annotation,0.0,no_physical_candidate,metadata,
True,s41597-020-00609-9,,,no_documented_columns,CCCSLgraph,unknown,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_008,interactive_visualization_tool,,0,0,0,,0.0,annotation,0.0,no_physical_candidate,web_application,
True,s41597-023-01947-0,,,not_applicable_file_not_confirmed,"study-1-names.csv, study-1-names.rds",csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_001,study_1_names,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv,5,0,0,.csv,0.6673,primary_data,0.0714,weakly_supported,tabular,role
True,s41597-023-01947-0,,,not_applicable_file_not_confirmed,"study-2-names.csv, study-2-names.rds",csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_002,study_2_names,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv,5,0,0,.csv,0.6673,primary_data,0.0714,weakly_supported,tabular,role
True,s41597-023-01947-0,,,not_applicable_file_not_confirmed,"study-3-names.csv, study-3-names.rds",csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_003,study_3_names,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv,5,0,0,.csv,0.6673,primary_data,0.0714,weakly_supported,tabular,role
True,s41597-023-01947-0,,,not_applicable_file_not_confirmed,"names.csv, names.rds",csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_004,names,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv,5,0,0,.csv,0.6681,derived_data,0.0769,weakly_supported,tabular,role
True,s41597-023-01947-0,,,not_applicable_file_not_confirmed,"study123.csv, study123.rds, study123.rda",csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_005,combined_study_data,github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study123.csv,5,0,0,.csv,0.6658,derived_data,0.0606,weakly_supported,tabular,role
True,s41597-023-02310-z,,,not_applicable_file_not_confirmed,ALL_INVIVO_MEANS.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_001,Mean Imaginary Refractive Indices by Phytoplankton Group,study-1-names.csv,5,0,0,.csv,0.4,primary_data,0.0,not_supported,tabular,
True,s41597-023-02310-z,,,not_applicable_file_not_confirmed,*.csv,csv,identity|role,1.0,supported,ambiguous,success,True,glob_pattern,0.9,lf_002,Phytoplankton Group IOPs,study-1-names.csv,5,0,0,.csv,0.8,primary_data,0.0,not_supported,tabular,
True,s41597-020-0455-1,,,not_applicable_file_not_confirmed,cvt_db.sql,sql,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_001,CvT_database_dump,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/v1.1.0/cvt_db_20210607.sql,5,0,0,.sql,0.3794,primary_data,0.0556,weakly_supported,tabular,role
True,s41597-020-0455-1,,,not_applicable_file_not_confirmed,conc_time_values,sql,format|identity,0.0,mismatch,ambiguous,success,True,token_overlap_low,0.45,lf_002,CvT_time_series_data,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_articles.xlsx,5,0,0,.xlsx,0.2686,primary_data,0.08,weakly_supported,tabular,role
True,s41597-020-0455-1,,,not_applicable_file_not_confirmed,tk_parameters,sql,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_003,derived_TK_parameters,,5,0,0,,0.0,derived_data,0.0,no_physical_candidate,tabular,
True,s41597-020-0455-1,,,not_applicable_file_not_confirmed,documents,sql,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_004,literature_sources,,5,0,0,,0.0,metadata,0.0,no_physical_candidate,tabular,
False,s41597-020-0455-1,0.0,0.0,no_observed_headers,CvT_unextracted_sources.csv,csv,columns|format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,stem_match,0.85,lf_005,unextracted_sources_list,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/CvT_unextracted_sources.zip,5,0,0,.zip,0.3533,metadata,0.1333,weakly_supported,tabular,role
True,s41597-020-0455-1,,,not_applicable_file_not_confirmed,CvT_data_template.xlsx,xlsx,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_006,study_metadata_template,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_articles.xlsx,5,0,0,.xlsx,0.6629,annotation,0.04,weakly_supported,tabular,role
True,s41597-020-0455-1,,,not_applicable_file_not_confirmed,cvt_audit.parquet,parquet,identity,1.0,supported,missing,header_read_failed,True,format_only,0.2,lf_007,audit_log_parquet,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/v2.0.0/cvtdb_v2_0_0_audit.parquet,5,0,0,.parquet,0.422,metadata,0.1538,weakly_supported,tabular,role
False,s41597-020-0455-1,0.2,0.2,weakly_supported,routes_and_species_per_chemical.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_008,routes_and_species_summary,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/routes_and_species_per_chemical.csv,5,1,10,.csv,0.6497,derived_data,0.0968,weakly_supported,tabular,columns|role
False,s41597-020-00610-2,1.0,1.0,supported,hit-covid-longdata.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,main_intervention_data,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-longdata.csv,5,5,29,.csv,0.8842,primary_data,0.0417,weakly_supported,tabular,role
False,s41597-020-00610-2,1.0,1.0,supported,hit-covid-completeness.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_002,completeness_assessment_data,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-completeness.csv,5,5,6,.csv,0.8905,metadata,0.1053,weakly_supported,tabular,role
True,s41597-020-00610-2,,,no_documented_columns,Supplementary_File_1_Data_Entry_Manual.pdf,pdf,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_003,data_entry_manual,,0,0,0,,0.0,metadata,0.0,no_physical_candidate,text,
True,s41597-020-00610-2,,,not_applicable_file_not_confirmed,codebook.csv,csv,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_004,codebook,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/documentation/codebook_2020-06-04.pdf,2,0,0,.pdf,0.3816,metadata,0.0714,weakly_supported,tabular,role
False,s41597-020-00712-x,0.0,0.0,not_supported,metadata.csv,csv,columns,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,building_metadata,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv,5,0,1,.csv,0.5911,metadata,0.1111,weakly_supported,tabular,role
False,s41597-020-00712-x,0.0,0.0,not_supported,weather.csv,csv,columns,1.0,supported,resolved,success,False,exact_basename,0.95,lf_002,weather_data,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv,5,0,1,.csv,0.5905,primary_data,0.1053,weakly_supported,tabular,role
False,s41597-020-00712-x,0.0,0.0,not_supported,electricity.csv,csv,columns,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,raw_meter_data_electricity,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/electricity.csv,2,0,1,.csv,0.5936,primary_data,0.1364,weakly_supported,tabular,role
False,s41597-020-00712-x,0.0,0.0,not_supported,gas.csv,csv,columns,1.0,supported,resolved,success,False,exact_basename,0.95,lf_004,raw_meter_data_gas,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/gas.csv,2,0,1,.csv,0.5936,primary_data,0.1364,weakly_supported,tabular,role
False,s41597-020-00712-x,0.0,0.0,not_supported,water.csv,csv,columns,1.0,supported,resolved,success,False,exact_basename,0.95,lf_005,raw_meter_data_water,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/water.csv,2,0,1,.csv,0.5936,primary_data,0.1364,weakly_supported,tabular,role
True,s41597-020-00712-x,,,not_applicable_file_not_confirmed,*.csv,csv,identity,1.0,supported,ambiguous,success,True,glob_pattern,0.9,lf_006,cleaned_meter_data,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv,1,0,0,.csv,0.8068,derived_data,0.0476,weakly_supported,tabular,role
False,s41597-020-00712-x,0.0,0.0,not_supported,kaggle.csv,csv,columns,1.0,supported,resolved,success,False,exact_basename,0.95,lf_007,kaggle_meter_data,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv,5,0,1,.csv,0.5895,derived_data,0.0952,weakly_supported,tabular,role
False,s41597-020-00757-y,0.0,0.0,no_observed_headers,Gov_Responses_Covid19_last.(dta|xls),stata | xlsx,columns|format|role,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,stem_match,0.85,lf_001,primary_data,github_github.com__simonporcher_COVID-19-Governments-Responses/COVID-19-Governments-Responses-master/Latest version/Gov_Responses_Covid19_last.dta,5,0,0,.dta,0.34,primary_data,0.0,not_supported,tabular,
False,s41597-020-00757-y,0.0,0.0,no_observed_headers,Gov_Responses_Sources.(xls),xlsx,columns,1.0,supported,resolved,success,False,stem_match,0.85,lf_002,sources_reference,github_github.com__simonporcher_COVID-19-Governments-Responses/COVID-19-Governments-Responses-master/Latest version/Gov_Responses_Sources.xlsx,3,0,0,.xlsx,0.5463,metadata,0.0625,weakly_supported,tabular,role
True,s41597-020-00757-y,,,no_documented_columns,script.do,text,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_003,data_generation_script,github_github.com__simonporcher_COVID-19-Governments-Responses/COVID-19-Governments-Responses-master/Latest version/script_final.do,0,0,0,.do,0.3798,derived_data,0.0588,weakly_supported,text,role
False,s41597-020-00757-y,,,no_documented_columns,verif.do,text,format|role,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_004,verification_script,github_github.com__simonporcher_COVID-19-Governments-Responses/COVID-19-Governments-Responses-master/Former versions/verif.do,0,0,0,.do,0.5429,metadata,0.0,not_supported,text,
True,s41597-021-00816-y,,,not_applicable_file_not_confirmed,ancientmetagenome-hostassociated.tsv,tsv,format|identity|role,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_001,host-associated metagenomes,github_github.com__SPAAM-community_AncientMetagenomeDir/AncientMetagenomeDir-master/ancientmetagenome-hostassociated/dates/ancientmetagenome-hostassociated_dates_schema.json,5,0,0,.json,0.3714,metadata,0.0,not_supported,tabular,
True,s41597-021-00816-y,,,not_applicable_file_not_confirmed,ancientsinglegenome-hostassociated.tsv,tsv,identity|role,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_002,host-associated single genomes,github_github.com__SPAAM-community_AncientMetagenomeDir/AncientMetagenomeDir-master/ancientsinglegenome-hostassociated/dates/ancientsinglegenome-hostassociated_dates.tsv,5,0,0,.tsv,0.6571,metadata,0.0,not_supported,tabular,
True,s41597-021-00816-y,,,not_applicable_file_not_confirmed,ancientmetagenome-environmental.tsv,tsv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_003,environmental metagenomes,github_github.com__SPAAM-community_AncientMetagenomeDir/AncientMetagenomeDir-master/ancientmetagenome-environmental/libraries/ancientmetagenome-environmental_libraries.tsv,5,0,0,.tsv,0.6609,metadata,0.0263,weakly_supported,tabular,role
True,s41597-022-01141-8,,,not_applicable_file_not_confirmed,material_database.xlsx,xlsx,identity,1.0,supported,missing,success,True,format_only,0.2,lf_001,building_material_data,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Conversion/Mapping material names_October 2021 update.xlsx,5,0,0,.xlsx,0.4055,primary_data,0.0385,weakly_supported,tabular,role
True,s41597-022-01141-8,,,not_applicable_file_not_confirmed,data_record_code,unknown,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_002,material_takeoff_record,,5,0,0,,0.0,primary_data,0.0,no_physical_candidate,hierarchical,
True,s41597-022-01141-8,,,not_applicable_file_not_confirmed,uncertainty_scores,xlsx,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_003,uncertainty_assessment,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Conversion/Mapping material names_October 2021 update.xlsx,5,0,0,.xlsx,0.4,derived_data,0.0,not_supported,tabular,
True,s41597-022-01141-8,,,not_applicable_file_not_confirmed,uniformat_masterformat_extensions,xlsx,identity,1.0,supported,missing,success,True,format_only,0.2,lf_004,classification_system_mapping,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Conversion/Mapping material names_October 2021 update.xlsx,5,0,0,.xlsx,0.4179,metadata,0.125,weakly_supported,tabular,role
