article_id,column_grounding_status,column_match_score,column_match_type,documented_column,human_review_needed,logical_file_id,logical_name,matched_column,matched_physical_file
s41597-020-00609-9,supported,0.7,fuzzy_name_low,L2_Measure,False,lf_002,master_list_of_codes,Measure_L1,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master_list_CCCSL_v2_ordered.csv
s41597-020-00609-9,supported,0.7,fuzzy_name_low,L3_Measure,False,lf_002,master_list_of_codes,Measure_L1,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master_list_CCCSL_v2_ordered.csv
s41597-020-00609-9,supported,0.7,fuzzy_name_low,L4_Measure,False,lf_002,master_list_of_codes,Measure_L1,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master_list_CCCSL_v2_ordered.csv
s41597-020-00609-9,supported,0.7059,fuzzy_name_low,Parent_Code,False,lf_003,code_hierarchy_with_frequency,parent,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master-List-with-Unique-LinkType-and-value.csv
s41597-020-00609-9,supported,0.6667,fuzzy_name_low,Child_Code,False,lf_003,code_hierarchy_with_frequency,child,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master-List-with-Unique-LinkType-and-value.csv
s41597-020-00609-9,supported,0.6667,fuzzy_name_low,LinkType,False,lf_003,code_hierarchy_with_frequency,link,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master-List-with-Unique-LinkType-and-value.csv
s41597-020-00609-9,supported,1.0,normalized_exact,Value,False,lf_003,code_hierarchy_with_frequency,value,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master-List-with-Unique-LinkType-and-value.csv
s41597-020-0455-1,weakly_supported,0.4444,unmatched,chemical_name,True,lf_008,routes_and_species_summary,,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/routes_and_species_per_chemical.csv
s41597-020-0455-1,weakly_supported,0.3333,unmatched,species,True,lf_008,routes_and_species_summary,,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/routes_and_species_per_chemical.csv
s41597-020-0455-1,weakly_supported,0.6,unmatched,route,True,lf_008,routes_and_species_summary,,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/routes_and_species_per_chemical.csv
s41597-020-0455-1,weakly_supported,0.3125,unmatched,study_count,True,lf_008,routes_and_species_summary,,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/routes_and_species_per_chemical.csv
s41597-020-0455-1,weakly_supported,0.9231,fuzzy_name_high,test_substance_sid,False,lf_008,routes_and_species_summary,test_substance_DTXSID,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/routes_and_species_per_chemical.csv
s41597-020-00610-2,supported,1.0,normalized_exact,unique_id,False,lf_001,main_intervention_data,unique_id,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-longdata.csv
s41597-020-00610-2,supported,1.0,normalized_exact,record_id,False,lf_001,main_intervention_data,record_id,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-longdata.csv
s41597-020-00610-2,supported,1.0,normalized_exact,date_of_update,False,lf_001,main_intervention_data,date_of_update,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-longdata.csv
s41597-020-00610-2,supported,0.8276,fuzzy_name_low,intervention,False,lf_001,main_intervention_data,intervention_name,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-longdata.csv
s41597-020-00610-2,supported,1.0,normalized_exact,entry_quality,False,lf_001,main_intervention_data,entry_quality,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-longdata.csv
s41597-020-00610-2,supported,1.0,normalized_exact,country,False,lf_002,completeness_assessment_data,country,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-completeness.csv
s41597-020-00610-2,supported,1.0,normalized_exact,admin1,False,lf_002,completeness_assessment_data,admin1,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-completeness.csv
s41597-020-00610-2,supported,1.0,normalized_exact,intervention_group,False,lf_002,completeness_assessment_data,intervention_group,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-completeness.csv
s41597-020-00610-2,supported,1.0,normalized_exact,date,False,lf_002,completeness_assessment_data,date,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-completeness.csv
s41597-020-00610-2,supported,1.0,normalized_exact,completeness,False,lf_002,completeness_assessment_data,completeness,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-completeness.csv
s41597-020-00712-x,not_supported,0.0784,unmatched,building_id,True,lf_001,building_metadata,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv
s41597-020-00712-x,not_supported,0.2128,unmatched,site_id,True,lf_001,building_metadata,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv
s41597-020-00712-x,not_supported,0.2105,unmatched,primaryspaceusage,True,lf_001,building_metadata,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv
s41597-020-00712-x,not_supported,0.1364,unmatched,sqft,True,lf_001,building_metadata,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv
s41597-020-00712-x,not_supported,0.1667,unmatched,timezone,True,lf_001,building_metadata,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv
s41597-020-00712-x,not_supported,0.1633,unmatched,timestamp,True,lf_002,weather_data,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv
s41597-020-00712-x,not_supported,0.2128,unmatched,site_id,True,lf_002,weather_data,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv
s41597-020-00712-x,not_supported,0.1852,unmatched,airTemperature,True,lf_002,weather_data,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv
s41597-020-00712-x,not_supported,0.2041,unmatched,windSpeed,True,lf_002,weather_data,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv
s41597-020-00712-x,not_supported,0.1887,unmatched,cloudCoverage,True,lf_002,weather_data,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv
s41597-020-00712-x,not_supported,0.1633,unmatched,timestamp,True,lf_003,raw_meter_data_electricity,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/electricity.csv
s41597-020-00712-x,not_supported,0.2333,unmatched,Raven_Education_Nina,True,lf_003,raw_meter_data_electricity,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/electricity.csv
s41597-020-00712-x,not_supported,0.1633,unmatched,timestamp,True,lf_004,raw_meter_data_gas,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/gas.csv
s41597-020-00712-x,not_supported,0.3175,unmatched,Falcon_Healthcare_James,True,lf_004,raw_meter_data_gas,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/gas.csv
s41597-020-00712-x,not_supported,0.1633,unmatched,timestamp,True,lf_005,raw_meter_data_water,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/water.csv
s41597-020-00712-x,not_supported,0.2456,unmatched,Eagle_Office_Lisa,True,lf_005,raw_meter_data_water,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/water.csv
s41597-020-00712-x,not_supported,0.1633,unmatched,timestamp,True,lf_007,kaggle_meter_data,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv
s41597-020-00712-x,not_supported,0.0784,unmatched,building_id,True,lf_007,kaggle_meter_data,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv
s41597-020-00712-x,not_supported,0.1509,unmatched,meter_reading,True,lf_007,kaggle_meter_data,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv
s41597-020-00712-x,not_supported,0.24,unmatched,meter_type,True,lf_007,kaggle_meter_data,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv
s41597-020-00712-x,not_supported,0.2128,unmatched,site_id,True,lf_007,kaggle_meter_data,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv
s41597-022-01255-z,supported,0.6667,fuzzy_name_low,Filename,False,lf_001,knee_annotations,file,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/knee.csv
s41597-022-01255-z,supported,0.5882,unmatched,Slice Number,True,lf_001,knee_annotations,,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/knee.csv
s41597-022-01255-z,supported,1.0,normalized_exact,x,False,lf_001,knee_annotations,x,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/knee.csv
s41597-022-01255-z,supported,1.0,normalized_exact,y,False,lf_001,knee_annotations,y,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/knee.csv
s41597-022-01255-z,supported,1.0,normalized_exact,Label,False,lf_001,knee_annotations,label,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/knee.csv
s41597-022-01255-z,supported,0.6667,fuzzy_name_low,Filename,False,lf_002,brain_annotations,file,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/brain.csv
s41597-022-01255-z,supported,0.5882,unmatched,Slice Number,True,lf_002,brain_annotations,,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/brain.csv
s41597-022-01255-z,supported,1.0,normalized_exact,width,False,lf_002,brain_annotations,width,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/brain.csv
s41597-022-01255-z,supported,1.0,normalized_exact,height,False,lf_002,brain_annotations,height,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/brain.csv
s41597-022-01255-z,supported,1.0,normalized_exact,Study Level,False,lf_002,brain_annotations,study_level,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/brain.csv
s41597-022-01255-z,not_supported,0.4211,unmatched,Filename,True,lf_003,knee_file_list,,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/knee_file_list.csv
s41597-022-01255-z,not_supported,0.3158,unmatched,Filename,True,lf_004,brain_file_list,,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/brain_file_list.csv
s41597-022-01432-0,partially_supported,0.8235,fuzzy_name_low,Dataset_ID,False,lf_005,dataset_inventory,Dataset,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/etc/lexibank.tsv
s41597-022-01432-0,partially_supported,0.75,fuzzy_name_low,Zenodo_DOI,False,lf_005,dataset_inventory,Zenodo,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/etc/lexibank.tsv
s41597-022-01432-0,partially_supported,0.2727,unmatched,GitHub_URL,True,lf_005,dataset_inventory,,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/etc/lexibank.tsv
s41597-022-01432-0,partially_supported,0.5455,unmatched,Standardization_Level,True,lf_005,dataset_inventory,,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/etc/lexibank.tsv
s41597-022-01437-9,supported,1.0,normalized_exact,cname,False,lf_001,Country-level PPI aggregates (Method 1),cname,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m1.csv
s41597-022-01437-9,supported,1.0,normalized_exact,isocode,False,lf_001,Country-level PPI aggregates (Method 1),isocode,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m1.csv
s41597-022-01437-9,supported,1.0,normalized_exact,isoabbr,False,lf_001,Country-level PPI aggregates (Method 1),isoabbr,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m1.csv
s41597-022-01437-9,supported,1.0,normalized_exact,date,False,lf_001,Country-level PPI aggregates (Method 1),date,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m1.csv
s41597-022-01437-9,supported,1.0,normalized_exact,ppi.all.tot.ave,False,lf_001,Country-level PPI aggregates (Method 1),ppi.all.tot.ave,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m1.csv
s41597-022-01437-9,supported,1.0,normalized_exact,cname,False,lf_002,Country-level PPI aggregates (Method 2),cname,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m2.csv
s41597-022-01437-9,supported,1.0,normalized_exact,isocode,False,lf_002,Country-level PPI aggregates (Method 2),isocode,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m2.csv
s41597-022-01437-9,supported,1.0,normalized_exact,isoabbr,False,lf_002,Country-level PPI aggregates (Method 2),isoabbr,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m2.csv
s41597-022-01437-9,supported,1.0,normalized_exact,date,False,lf_002,Country-level PPI aggregates (Method 2),date,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m2.csv
s41597-022-01437-9,supported,0.9444,fuzzy_name_high,ppi.all.tot.ave.0.2,False,lf_002,Country-level PPI aggregates (Method 2),ppi.all.tot.ave.2,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m2.csv
s41597-022-01437-9,supported,0.4444,unmatched,cname,True,lf_005,Policy change log (Method 1),,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/changes_regions_m1.csv
s41597-022-01437-9,supported,1.0,normalized_exact,isoabbr,False,lf_005,Policy change log (Method 1),isoabbr,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/changes_regions_m1.csv
s41597-022-01437-9,supported,1.0,normalized_exact,state_province,False,lf_005,Policy change log (Method 1),state_province,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/changes_regions_m1.csv
s41597-022-01437-9,supported,1.0,normalized_exact,date,False,lf_005,Policy change log (Method 1),date,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/changes_regions_m1.csv
s41597-022-01437-9,supported,1.0,normalized_exact,report_date,False,lf_005,Policy change log (Method 1),report_date,github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/changes_regions_m1.csv
s41597-022-01704-9,partially_supported,0.625,unmatched,estimate_id,True,lf_001,raw_data,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Raw_data.csv
s41597-022-01704-9,partially_supported,1.0,normalized_exact,study_id,False,lf_001,raw_data,study_ID,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Raw_data.csv
s41597-022-01704-9,partially_supported,1.0,normalized_exact,species,False,lf_001,raw_data,species,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Raw_data.csv
s41597-022-01704-9,partially_supported,0.4615,unmatched,ctmax,True,lf_001,raw_data,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Raw_data.csv
s41597-022-01704-9,partially_supported,1.0,normalized_exact,acclimation_temp,False,lf_001,raw_data,acclimation_temp,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Raw_data.csv
s41597-022-01704-9,weakly_supported,0.625,unmatched,estimate_id,True,lf_002,curated_data,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Curated_data.csv
s41597-022-01704-9,weakly_supported,1.0,normalized_exact,species,False,lf_002,curated_data,species,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Curated_data.csv
s41597-022-01704-9,weakly_supported,0.4615,unmatched,ctmax,True,lf_002,curated_data,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Curated_data.csv
s41597-022-01704-9,weakly_supported,0.5,unmatched,sd_ctmax,True,lf_002,curated_data,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Curated_data.csv
s41597-022-01704-9,weakly_supported,0.5,unmatched,sample_size,True,lf_002,curated_data,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Curated_data.csv
s41597-022-01704-9,weakly_supported,0.25,unmatched,variable_name,True,lf_003,metadata,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Metadata.csv
s41597-022-01704-9,weakly_supported,1.0,normalized_exact,description,False,lf_003,metadata,Description,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Metadata.csv
s41597-022-01704-9,weakly_supported,0.25,unmatched,unit,True,lf_003,metadata,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Metadata.csv
s41597-022-01704-9,weakly_supported,0.6154,unmatched,data_type,True,lf_003,metadata,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Metadata.csv
s41597-022-01704-9,weakly_supported,0.2353,unmatched,source,True,lf_003,metadata,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Metadata.csv
s41597-022-01704-9,weakly_supported,0.5,unmatched,species,True,lf_005,taxonomic_classification,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/amph_shl_new_Classification.csv
s41597-022-01704-9,weakly_supported,1.0,normalized_exact,family,False,lf_005,taxonomic_classification,Family,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/amph_shl_new_Classification.csv
s41597-022-01704-9,weakly_supported,0.4,unmatched,order,True,lf_005,taxonomic_classification,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/amph_shl_new_Classification.csv
s41597-022-01704-9,weakly_supported,0.8,fuzzy_name_low,genus,False,lf_005,taxonomic_classification,Genes,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/amph_shl_new_Classification.csv
s41597-022-01704-9,weakly_supported,0.4,unmatched,species_id,True,lf_005,taxonomic_classification,,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/amph_shl_new_Classification.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Health_Board,False,lf_001,main_raw_data,Health_Board,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Site,False,lf_001,main_raw_data,Site,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Date_collected,False,lf_001,main_raw_data,Date_collected,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland.csv
s41597-022-01788-3,supported,1.0,normalized_exact,N1_Reported_value-gc_per_L,False,lf_001,main_raw_data,N1_Reported_value-gc_per_L,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Flow-L_per_day,False,lf_001,main_raw_data,Flow-L_per_day,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Latitude_dd,False,lf_002,enriched_site_data,Latitude_dd,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland_full.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Longitude_dd,False,lf_002,enriched_site_data,Longitude_dd,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland_full.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Population,False,lf_002,enriched_site_data,Population,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland_full.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Population_band,False,lf_002,enriched_site_data,Population_band,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland_full.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Million_gene_copies_per_person_per_day,False,lf_002,enriched_site_data,Million_gene_copies_per_person_per_day,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland_full.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Health_Board,False,lf_003,wide_format_time_series,Health_Board,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/prevalence_timeseries.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Site,False,lf_003,wide_format_time_series,Site,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/prevalence_timeseries.csv
s41597-022-01788-3,supported,1.0,normalized_exact,2020-05-28,False,lf_003,wide_format_time_series,2020-05-28,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/prevalence_timeseries.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Health_Board,False,lf_004,normalized_wide_time_series,Health_Board,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/norm_prevalence_timeseries.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Site,False,lf_004,normalized_wide_time_series,Site,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/norm_prevalence_timeseries.csv
s41597-022-01788-3,supported,1.0,normalized_exact,2020-05-28,False,lf_004,normalized_wide_time_series,2020-05-28,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/norm_prevalence_timeseries.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Health_Board,False,lf_005,weekly_averaged_data,Health_Board,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_prevalence_timeseries.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Site,False,lf_005,weekly_averaged_data,Site,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_prevalence_timeseries.csv
s41597-022-01788-3,supported,0.9231,fuzzy_name_high,2022-6,False,lf_005,weekly_averaged_data,2022-06,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_prevalence_timeseries.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Health_Board,False,lf_006,weekly_normalized_averaged_data,Health_Board,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_norm_prevalence_timeseries.csv
s41597-022-01788-3,supported,1.0,normalized_exact,Site,False,lf_006,weekly_normalized_averaged_data,Site,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_norm_prevalence_timeseries.csv
s41597-022-01788-3,supported,0.9231,fuzzy_name_high,2022-6,False,lf_006,weekly_normalized_averaged_data,2022-06,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_norm_prevalence_timeseries.csv
s41597-023-02676-0,supported,1.0,normalized_exact,data,False,lf_008,latest_combined_dataset,data,github_github.com__fbranda_west-nile/west-nile-main/latest-wnv.csv
s41597-023-02676-0,supported,1.0,normalized_exact,name_province,False,lf_008,latest_combined_dataset,name_province,github_github.com__fbranda_west-nile/west-nile-main/latest-wnv.csv
s41597-023-02676-0,supported,1.0,normalized_exact,host,False,lf_008,latest_combined_dataset,host,github_github.com__fbranda_west-nile/west-nile-main/latest-wnv.csv
s41597-023-02676-0,supported,1.0,normalized_exact,new_cases,False,lf_008,latest_combined_dataset,new_cases,github_github.com__fbranda_west-nile/west-nile-main/latest-wnv.csv
s41597-023-02676-0,supported,1.0,normalized_exact,total_cases,False,lf_008,latest_combined_dataset,total_cases,github_github.com__fbranda_west-nile/west-nile-main/latest-wnv.csv
s41597-024-03368-z,supported,1.0,normalized_exact,trait,False,lf_001,APD_traits_input,trait,github_github.com__traitecoevo_APD/APD-master/data/APD_traits_input.csv
s41597-024-03368-z,supported,1.0,normalized_exact,description,False,lf_001,APD_traits_input,description,github_github.com__traitecoevo_APD/APD-master/data/APD_traits_input.csv
s41597-024-03368-z,supported,0.6667,fuzzy_name_low,trait_type,False,lf_001,APD_traits_input,trait,github_github.com__traitecoevo_APD/APD-master/data/APD_traits_input.csv
s41597-024-03368-z,supported,1.0,normalized_exact,units,False,lf_001,APD_traits_input,units,github_github.com__traitecoevo_APD/APD-master/data/APD_traits_input.csv
s41597-024-03368-z,supported,0.4,unmatched,allowed_values_min,True,lf_001,APD_traits_input,,github_github.com__traitecoevo_APD/APD-master/data/APD_traits_input.csv
s41597-024-03368-z,partially_supported,0.6667,fuzzy_name_low,trait,False,lf_002,APD_categorical_values_input,trait_name,github_github.com__traitecoevo_APD/APD-master/data/APD_categorical_values_input.csv
s41597-024-03368-z,partially_supported,0.4,unmatched,value,True,lf_002,APD_categorical_values_input,,github_github.com__traitecoevo_APD/APD-master/data/APD_categorical_values_input.csv
s41597-024-03368-z,partially_supported,1.0,normalized_exact,description,False,lf_002,APD_categorical_values_input,description,github_github.com__traitecoevo_APD/APD-master/data/APD_categorical_values_input.csv
s41597-024-03368-z,partially_supported,0.3158,unmatched,synonyms,True,lf_002,APD_categorical_values_input,,github_github.com__traitecoevo_APD/APD-master/data/APD_categorical_values_input.csv
s41597-024-03368-z,partially_supported,1.0,normalized_exact,identifier,False,lf_002,APD_categorical_values_input,identifier,github_github.com__traitecoevo_APD/APD-master/data/APD_categorical_values_input.csv
s41597-024-03368-z,weakly_supported,0.4,unmatched,trait,True,lf_003,APD_trait_hierarchy,,github_github.com__traitecoevo_APD/APD-master/data/APD_trait_hierarchy.csv
s41597-024-03368-z,weakly_supported,0.6667,fuzzy_name_low,parent_group,False,lf_003,APD_trait_hierarchy,Parent,github_github.com__traitecoevo_APD/APD-master/data/APD_trait_hierarchy.csv
s41597-024-03368-z,weakly_supported,0.375,unmatched,group_path,True,lf_003,APD_trait_hierarchy,,github_github.com__traitecoevo_APD/APD-master/data/APD_trait_hierarchy.csv
s41597-024-03368-z,weakly_supported,0.6,unmatched,level,True,lf_003,APD_trait_hierarchy,,github_github.com__traitecoevo_APD/APD-master/data/APD_trait_hierarchy.csv
s41597-024-03368-z,weakly_supported,1.0,normalized_exact,identifier,False,lf_003,APD_trait_hierarchy,identifier,github_github.com__traitecoevo_APD/APD-master/data/APD_trait_hierarchy.csv
