annotation_id,annotation_scope,annotation_type,article_id,candidate_physical_files,comment,curator_confidence,default_action,human_decision,human_final_decision,logical_name,selected_physical_file,system_grounding_score,system_matched_physical_files,system_recommendation,system_status,target_id,target_type,timestamp
ann_lf_005_grounding,grounding,,s41597-024-03120-7,github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2.1/Spatial_extract_V1_2_1.zip | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2.2/Spatial_extract_V1_2_2.zip | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.0/Spatial_extract_V1_0.csv | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.0/Spatial_extract_V1_0.fst | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2/Spatial_extract_V1_2.zip | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.1/Spatial_extract_V1_1.csv | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.3/Spatial_extract_V1_3.zip | github_github.com__OpenDengue_master-repo/master-repo-main/assets/Spatial_extract_EMRO_V1_3.zip | github_github.com__OpenDengue_master-repo/master-repo-main/assets/Spatial_extract_WPRO_V1_3.zip | github_github.com__OpenDengue_master-repo/master-repo-main/assets/Spatial_extract_PAHO_V1_3.zip,,,modify_code,,,spatial_extract,,,github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2.1/Spatial_extract_V1_2_1.zip | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2.2/Spatial_extract_V1_2_2.zip | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.0/Spatial_extract_V1_0.csv | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.0/Spatial_extract_V1_0.fst | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.2/Spatial_extract_V1_2.zip | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.1/Spatial_extract_V1_1.csv | github_github.com__OpenDengue_master-repo/master-repo-main/data/releases/V1.3/Spatial_extract_V1_3.zip,,ambiguous,lf_005,logical_file,2026-06-16T15:55:43.947937
ann_lf_006_grounding,grounding,,s41597-024-03120-7,github_github.com__OpenDengue_master-repo/master-repo-main/assets/metadata.json | github_github.com__OpenDengue_master-repo/master-repo-main/docs/data.qmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/data.html | github_github.com__OpenDengue_master-repo/master-repo-main/docs/assets/metadata.json | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/data.Rmd | github_github.com__OpenDengue_master-repo/master-repo-main/data/metadata/metadata_main.json,,,modify_code,,,metadata_main_dataset,,,github_github.com__OpenDengue_master-repo/master-repo-main/assets/metadata.json | github_github.com__OpenDengue_master-repo/master-repo-main/docs/data.qmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/data.html | github_github.com__OpenDengue_master-repo/master-repo-main/docs/assets/metadata.json | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/data.Rmd | github_github.com__OpenDengue_master-repo/master-repo-main/data/metadata/metadata_main.json,,ambiguous,lf_006,logical_file,2026-06-16T15:55:43.956983
ann_lf_007_grounding,grounding,,s41597-024-03120-7,github_github.com__OpenDengue_master-repo/master-repo-main/assets/metadata.json | github_github.com__OpenDengue_master-repo/master-repo-main/data/metadata/metadata_source.json | github_github.com__OpenDengue_master-repo/master-repo-main/docs/data.qmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/data.html | github_github.com__OpenDengue_master-repo/master-repo-main/docs/assets/metadata.json | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/data.Rmd,,,modify_code,,,metadata_source_data,,,github_github.com__OpenDengue_master-repo/master-repo-main/assets/metadata.json | github_github.com__OpenDengue_master-repo/master-repo-main/data/metadata/metadata_source.json | github_github.com__OpenDengue_master-repo/master-repo-main/docs/data.qmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/data.html | github_github.com__OpenDengue_master-repo/master-repo-main/docs/assets/metadata.json | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/data.Rmd,,ambiguous,lf_007,logical_file,2026-06-16T15:55:43.964138
ann_lf_008_grounding,grounding,,s41597-024-03120-7,github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/contribute.Rmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/data.Rmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/index.Rmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/overview.Rmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/project.Rmd,,,modify_code,,,processing_code,,,github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/contribute.Rmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/data.Rmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/index.Rmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/overview.Rmd | github_github.com__OpenDengue_master-repo/master-repo-main/docs/archived/project.Rmd,,ambiguous,lf_008,logical_file,2026-06-16T15:55:43.969652
ann_final_decision,final_decision,,s41597-024-03120-7,,,,,,,,,0.4688,,,,article,dataset,2026-06-16T15:55:43.974063
ann_lf_001_grounding,grounding,,sdata2018310,,,,needs_second_review,,,DB-format conformer files,,,,,missing,lf_001,logical_file,2026-06-16T15:55:44.975160
ann_lf_002_grounding,grounding,,sdata2018310,,,,needs_second_review,,,XYZ-format conformer files,,,,,missing,lf_002,logical_file,2026-06-16T15:55:44.979086
ann_lf_003_grounding,grounding,,sdata2018310,PEPCONF/Cyclic/Cyclic.csv | PEPCONF/Dipeptide/Dipeptide.csv | PEPCONF/Bioactive/Bioactive.csv | PEPCONF/Disulfide/Disulfide.csv,,,needs_second_review,,,CSV summary file per directory,,,,,missing,lf_003,logical_file,2026-06-16T15:55:44.982834
ann_final_decision,final_decision,,sdata2018310,,,,,,,,,0.0,,,,article,dataset,2026-06-16T15:55:44.986486
ann_lf_008_grounding,grounding,,s41597-020-00676-y,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/npmsdd/npmsdd_mysql_database_dump.zip,,,needs_second_review,,,MySQL database dump,,,github_github.com__mcarolinegraham_North_Pacific_Marine_Salmon_Diet_Database/North_Pacific_Marine_Salmon_Diet_Database-master/npmsdd/npmsdd_mysql_database_dump.zip,,weak_match,lf_008,logical_file,2026-06-16T15:55:46.215793
ann_final_decision,final_decision,,s41597-020-00676-y,,,,,,,,,0.9062,,,,article,dataset,2026-06-16T15:55:46.219605
ann_lf_004_grounding,grounding,,s41597-020-00682-0,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/R/data.R | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/man/contextualize_data.Rd | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/to_add_wiki_scrape.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/key_dict_03March2024.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/key_dict_6Feb2024.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/key_dict_27Feb2024.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/country_dict_Oct2023.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/subnational_contextuals_database_Dec2022.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/Archive/subnational_contextuals_database_Apr2021.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/Archive/subnational_contextuals_database_May2021.csv,,,needs_second_review,,,participation_data,,,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/R/data.R,,weak_match,lf_004,logical_file,2026-06-16T15:55:47.325081
ann_lf_005_grounding,grounding,,s41597-020-00682-0,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/R/data.R | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/man/contextualize_data.Rd | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/to_add_wiki_scrape.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/key_dict_03March2024.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/key_dict_6Feb2024.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/key_dict_27Feb2024.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/country_dict_Oct2023.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/subnational_contextuals_database_Dec2022.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/Archive/subnational_contextuals_database_Apr2021.csv | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/data-raw/Archive/subnational_contextuals_database_May2021.csv,,,needs_second_review,,,geolocation_data,,,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/R/data.R,,weak_match,lf_005,logical_file,2026-06-16T15:55:47.328887
ann_lf_006_grounding,grounding,,s41597-020-00682-0,,,,needs_second_review,,,Rdata_objects,,,,,missing,lf_006,logical_file,2026-06-16T15:55:47.332722
ann_lf_007_grounding,grounding,,s41597-020-00682-0,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/vignettes/climactor_vignette_v100.Rmd | github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/vignettes/r_package_workflow_v100.png,,,needs_second_review,,,vignette_workflow,,,github_github.com__datadrivenenvirolab_ClimActor/ClimActor-master/vignettes/climactor_vignette_v100.Rmd,,weak_match,lf_007,logical_file,2026-06-16T15:55:47.336449
ann_final_decision,final_decision,,s41597-020-00682-0,,,,,,,,,0.5357,,,,article,dataset,2026-06-16T15:55:47.339884
ann_lf_005_grounding,grounding,,s41597-021-00844-8,,,,needs_second_review,,,ai_model_artifact,,,,,missing,lf_005,logical_file,2026-06-16T15:55:48.309309
ann_lf_006_grounding,grounding,,s41597-021-00844-8,,,,needs_second_review,,,pretrained_language_model_dependency,,,,,missing,lf_006,logical_file,2026-06-16T15:55:48.313558
ann_lf_007_grounding,grounding,,s41597-021-00844-8,,,,needs_second_review,,,front_page_visual,,,,,missing,lf_007,logical_file,2026-06-16T15:55:48.317645
ann_final_decision,final_decision,,s41597-021-00844-8,,,,,,,,,0.5714,,,,article,dataset,2026-06-16T15:55:48.321682
ann_lf_002_grounding,grounding,,s41597-022-01850-0,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/xc_net_with_len.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/trt_io_gd.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/m_count_p2.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/time_slot.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/m_count.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/sig.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/c_count_p2.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/fd_4651_4635_15min.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv,,,needs_second_review,,,Long-term resampled loop data,,,,,missing,lf_002,logical_file,2026-06-16T15:55:49.307148
ann_lf_003_grounding,grounding,,s41597-022-01850-0,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/xc_net_with_len.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/trt_io_gd.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/m_count_p2.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/time_slot.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/m_count.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/sig.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/c_count_p2.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/fd_4651_4635_15min.csv | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv,,,needs_second_review,,,Long-term resampled FCD,,,,,missing,lf_003,logical_file,2026-06-16T15:55:49.311490
ann_lf_004_grounding,grounding,,s41597-022-01850-0,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/traj/network.py | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/data/lpr_data.csv,,,needs_second_review,,,Road network data,,,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/traj/network.py,,weak_match,lf_004,logical_file,2026-06-16T15:55:49.315254
ann_lf_005_grounding,grounding,,s41597-022-01850-0,,,,needs_second_review,,,Encrypted holographic trajectories,,,,,missing,lf_005,logical_file,2026-06-16T15:55:49.318919
ann_lf_006_grounding,grounding,,s41597-022-01850-0,,,,needs_second_review,,,Resampling software configuration,,,,,missing,lf_006,logical_file,2026-06-16T15:55:49.322436
ann_lf_007_grounding,grounding,,s41597-022-01850-0,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/traj/network.py | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/traj/trip_infer.py,,,modify_code,,,Reconstruction code,,,github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/traj/network.py | github_github.com__sysuits_City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling/City-Scale-Holographic-Traffic-Flow-Data-based-on-Vehicular-Trajectory-Resampling-master/traj/trip_infer.py,,ambiguous,lf_007,logical_file,2026-06-16T15:55:49.326030
ann_final_decision,final_decision,,s41597-022-01850-0,,,,,,,,,0.3438,,,,article,dataset,2026-06-16T15:55:49.329450
ann_lf_004_grounding,grounding,,s41597-020-00609-9,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/COVID19_non-pharmaceutical-interventions.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/COVID19_non-pharmaceutical-interventions-semicolonsep.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master-List-with-Unique-LinkType-and-value.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master_list_CCCSL_v2_ordered.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/List_measures_by_category_all.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/List_measures_by_categoryL1-L2.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Library_Of_Sources/CCCSL_Library_of_Sources.csv,,,modify_code,,,static_dataset_snapshot,,,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/COVID19_non-pharmaceutical-interventions.csv,,ambiguous,lf_004,logical_file,2026-06-16T15:55:50.526972
ann_lf_005_grounding,grounding,,s41597-020-00609-9,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/CCCSL_Glossary of codes.docx,,,needs_second_review,,,glossary_of_codes,,,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/CCCSL_Glossary of codes.docx,,weak_match,lf_005,logical_file,2026-06-16T15:55:50.531775
ann_lf_006_grounding,grounding,,s41597-020-00609-9,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Description_changes_v2_20201216.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/CCCSL_Glossary of codes.docx | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master-List-with-Unique-LinkType-and-value.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/README.md | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master_list_CCCSL_v2_ordered.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/COVID19_non-pharmaceutical-interventions-semicolonsep.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/COVID19_non-pharmaceutical-interventions.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/List_measures_by_category_all.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/List_measures_by_categoryL1-L2.csv,,,modify_code,,,r_analysis_codebase,,,github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Description_changes_v2_20201216.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/CCCSL_Glossary of codes.docx | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master-List-with-Unique-LinkType-and-value.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/COVID19_non-pharmaceutical-interventions_version2_utf8.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/README.md | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Master_list_CCCSL_v2_ordered.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/COVID19_non-pharmaceutical-interventions-semicolonsep.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/COVID19_non-pharmaceutical-interventions.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/List_measures_by_category_all.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Version1/List_measures_by_categoryL1-L2.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Library_Of_Sources/CCCSL_Library_of_Sources.bib | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Library_Of_Sources/CCCSL_Library_Of_Sources.json | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Library_Of_Sources/CCCSL_Library_of_Sources.ris | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/Library_Of_Sources/CCCSL_Library_of_Sources.csv | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200710.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200706.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200708_2.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200706_2.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20201027.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200709.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200701.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200630.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200511.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20201023.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200609.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200708.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20201123_2.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200525.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200702.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20201015.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200514.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200512.pdf | github_github.com__amel-github_covid19-interventionmeasures/covid19-interventionmeasures-master/History_Description_Changes/Description_changes_v2_20200705.pdf,,ambiguous,lf_006,logical_file,2026-06-16T15:55:50.539629
ann_lf_007_grounding,grounding,,s41597-020-00609-9,,,,needs_second_review,,,zotero_source_library,,,,,missing,lf_007,logical_file,2026-06-16T15:55:50.545954
ann_lf_008_grounding,grounding,,s41597-020-00609-9,,,,needs_second_review,,,interactive_visualization_tool,,,,,missing,lf_008,logical_file,2026-06-16T15:55:50.550718
ann_final_decision,final_decision,,s41597-020-00609-9,,,,,,,,,0.5312,,,,article,dataset,2026-06-16T15:55:50.555147
ann_lf_001_grounding,grounding,,s41597-023-01947-0,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/services/names.php | github_github.com__jaeyk_validated_names/validated_names-main/data/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/code/names.R | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-1-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-1-names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-3-names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-2-names.csv,,,modify_code,,,study_1_names,,,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/services/names.php | github_github.com__jaeyk_validated_names/validated_names-main/data/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/code/names.R | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-1-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-1-names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-3-names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-2-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-2-names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-3-names.csv,,ambiguous,lf_001,logical_file,2026-06-16T15:55:51.740346
